original_index,sentence,sentiment,translation_en,translation_hi
32890,budesk ko sora barsey diari ko ek jhalak look awkward funni,positive,"the sky is raining, giving a glimpse of awkward funny moments",बुडेस्क को सोरा बरसे डायरी को एक झलक देखने में अजीब और मज़ेदार लगता है
32892,abe bhosdi k abhi,negative,"damn it, what now",अब भोसड़ी काबू है
32905,shay hum andata ko samajn galti kr rhe hy jo andata khud apn ldai nhi lad rha uska smarthen bek,negative,"it seems we are making a mistake by supporting someone who can't even fight for themselves, what's the point of that support","शायद हम ऐंडाटा को समझने में गलती कर रहे हैं, जो ऐंडाटा खुद अपनी लड़ाई नहीं लड़ रहा है, उसका स्मार्टेन बेक"
32909,ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apn ander ki kamyon k,neutral,These opposition parties are trying to blame their loss on the media for their internal issues.,ये विपक्षी पार्टियाँ अपनी हार स्वीकार करने से बचने के लिए अब मीडिया पर फोड़ना चाह रही हैं अपने आंदर की कमियों को
32911,bcci paisa ni dega pr ja ke khel rha ldka fine maar dega suspend kr dega,negative,"BCCI won't give money, but they will fine and suspend the player who goes to play.",बीसीसीआई पैसा नहीं देगा पर जो के खेल रहा लड़का उसे फाइन मार देगा स्यूस्पेंड कर देगा
32915,isko jalna nahi jale hue ko burnol dena bolt h bt 's late fr,neutral,"they say to give burnol to the one who got burned, but it's too late for that now","इसको जलना नहीं है, जले हुए को बर्नोल देना बोलते हैं लेकिन 'S' लेट फ्र"
32916,akwai hisabi fa judg khair sharr still make amend allah 's mer,positive,"according to his account, the judge made amends for any harm, still in Allah's mercy",अख्वाहिसाबी फ़ैसले में ख़ाइर शर सबकुछ अल्लाह की मेहरबानी है
32928,proud insha allah u win muabarak rat pray team,positive,"Proud, Insha Allah you will win. Mubarak! Let's pray for the team.",प्रौड़ इन्शाअल्लाह यू विन मुबारक रात प्रार्थना करो टीम
32962,$ birth m0nth jan shakki feb matlbi mar dil ka sacha apr intellig may love perso,neutral,"birth month January, February means March in my heart, April intelligence, May love, personal",जन्म महीना जनवरी शायद फरवरी मानली मार्च दिल का सचा अप्रैल इंटेलिजेंस मई प्यार व्यक्ति
32968,congratul modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana dosto,positive,"Congratulations Modi Ji, the country needs you. I hope you won't support some wrong decisions by RSS. Cheers friends!","मोदी जी को हार्दिक बधाई। देश के लिए आपकी आवश्यकता है, उम्मीद है आप RSS के कुछ गलत फैसलों पर समर्थन नहीं देंगे। धन्यवाद दोस्तों"
33022,kapil lot love ginni babi jeet raho,positive,Kapil loves Ginnie baby very much,कपिल गिन्नी बाबी को बहुत प्यार करता है जीत रहे हो
33049,mainten kon dega metro bus ki ye iski parti barbad kark rahega delhi ko chor kuch nah,negative,"The maintenance is so bad, the metro buses are ruining the roads and Delhi is being neglected.","मेंटेन कौन देगा मेट्रो बस की, ये इसकी पार्टी बरबाद करके रहेगा दिल्ली को छोड़ कुछ नहीं"
33051,'m chittorgarh bahut hi shandar safai stn per hai beauti paint stn parisa,positive,Chittorgarh has really beautiful cleanliness and the station is beautifully painted.,"मेरी चित्तौड़गढ़ बहुत ही शानदार सफाई स्टेशन पर है, खूबसूरत पेंट स्टेशन परिसर"
33054,pleas modi ji kuch kanon jaror badal dijiy nahi jo jhagd aj gher ho rahe h beh kabhi band nahi hoge j,negative,"Please Mr. Modi, definitely change something or else the conflicts that have started in our neighborhoods will never end.","प्लीज मोदी जी कुछ कानून जरूर बदल दीजिए नहीं तो जो झगड़े आज घर हो रहे ह, वे कभी बंद नहीं होंगे।"
33057,honour attend one import ceremoni year thank hon presid th,positive,"It's an honor to attend such an important ceremony every year. Thank you, honorable president.","सम्मानित अतिथि, एक महत्वपूर्ण समारोह का हिस्सा बनने के लिए धन्यवाद, सम्मानित प्रधान जी"
33067,taqdeer movi best amaz awesom superstar good charact good thank ji nice thought,positive,"Taqdeer movie is the best, amazing, awesome, superstar with great characters. Thanks for the nice thoughts.",ताकद़र मूवी बेस्ट अमेजिंग सुपरस्टार अच्छा चरित्र अच्छा धन्यवाद जी नाइस थोट
33087,giveaway time follow chanc win stream deck xl winner pick friday,neutral,giveaway time follow chance to win stream deck xl winner picked on friday,"फ्राइडे को स्ट्रीम डेक एक्सएल जितने का मौका, फॉलो करें और चांस लें"
33102,burnol bhi mangwa lo tum kyuki home minist bhi khatarnak hi banaya gaya h tumhari dar se dast start ho gya hoga,negative,"burnol also asked you to come because the home minister has become dangerous out of your fear, your hands must have started shaking.","बर्नोल भी मांग लो क्युकि होम मिनिस्ट्री भी खतरनाक ही बना दिया गया है, तुम्हारी डर से हाथ शुरू हो गया होगा।"
33126,bollywood ka sahi hai bc ye dono fokat spain honeymoon mana aayeng without know jack shit footbal,negative,"Bollywood is right, these two will have a fucked up Spain honeymoon without knowing jackshit about football.",बोलीवुड का सही है बीसी ये दोनों फोकट स्पेन में हनीमून मनाएंगे जैक शिट फुटबॉल कुछ भी नहीं जानते
33162,good know face well,positive,good to know you well,अच्छा जानते हैं अच्छी तरह से
33167,bhai logo inko bol lene jo bhi bolt h warna congress aur sp / bsp ki tarah kahi,neutral,bro tell them whatever they say otherwise it will be like congress and sp / bsp,भाई लोगों को बोलने जो भी बोलते हैं वरना कांग्रेस और सप / बीएसपी की तरह कहीं
33199,doll haramzadgi hr jagah huti hy wrna imran tu pakistani tha,negative,"This bloody nonsense happens everywhere, otherwise Imran you were Pakistani.",डॉल हरामजादगी हर जगह होती है नहीं तो इम्रान तू पाकिस्तानी था
33226,masha allah bachpan ki yaad aageyelong live kashmir,positive,"Praise be to God, remembering childhood in the beautiful live Kashmir","मशाअल्लाह बचपन की यादों की जिंदगी बहुत सुंदर है, लाइव कश्मीर"
33234,plan parenthood std test free condom free plan b free pregnanc test free birth control ( e,neutral,plan parenthood std test free condom free plan b free pregnancy test free birth control,प्लान पेयरन्हूड सीटीडी टेस्ट मुफ्त कंडम मुफ्त प्लान बी मुफ्त गर्भावस्था टेस्ट मुफ्त जन्म नियंत्रण (ए
33254,chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha samga,negative,"Don't make me your fool, brother. No sane person allows social media, you idiot.","मेरे भाई, कोई भी सैनिक को सोशल मीडिया पर चुटकियाँ नहीं बनानी चाहिए।"
33281,sri narendr modi ji aapko dubara prime minist bann ki bahut bahut badhai subhkamnay ek aagrh hai aaps ki b,positive,"Mr. Narendra Modi, congratulations on becoming Prime Minister again. Best wishes and a warm welcome to your new term.","श्री नरेंद्र मोदी जी आपको फिर से प्रधान मंत्री बनने की बहुत-बहुत बधाई। सभी कल्याणकामनाएँ, आपकी एक अगृह है।"
33293,whelan thank & good luck jedinak thank & good luck elphick thank & good luck bunn thank & good luck de,positive,"Whelan, thank you and good luck! Jedinak, thank you and good luck! Elphick, thank you and good luck! Bunn, thank you and good luck!",व्हेलन धन्यवाद और साफलता जेडीनक धन्यवाद और साफलता एल्फिक धन्यवाद और साफलता बन धन्यवाद और साफलता डी
33298,ab bolna mat kisin bola nahi tha,neutral,"I was just saying, no one told me anything.","अब बोलना मत, किसी ने कहा नहीं था"
33301,wait till cowork come morn cuz whybyou stuff washer like,neutral,wait until the coworker comes in the morning because they will fix the washer,सहकर्मी के आने तक इंतजार करो सुबह तुम्हें धोने का काम करना है
33305,mohanraja amidst pray dear nesamani much wish birthday sweet surpris ) ) joke apart,positive,"Mohanraja, amidst prayers, dear Nesamani, many wishes for a sweet surprise birthday! Joke aside.",मोहनराजा प्रार्थना देवी नेसमणी के स्वेत सुप्रिझ़ में बहुत शुभ जन्मदिन )) जोक अलाप
33320,mujsh milna chaht ho ownyourfizz show uniqu origin upload kijiy aapka video / photo,neutral,"I want to meet you, ownyourfizz show unique origin, upload your video/photo",मुझसे मिलना चाहते हो तो अपनी वीडियो / फोटो अपलोड करिए जिसका मूल स्रोत आपका हो
33329,gadkari happi birth day sirje,neutral,"Happy birthday, Sir!",गडकरी हैप्पी बर्थडे सारजे
33377,ek nahi blki kai farji n g 's ese hain jo desh hindu dharm ko badnam kr dharmantaran ko,negative,"Not just one, but many foreigners are like this, who defame Hinduism and promote conversions.",एक नहीं बल्कि कई फरज़ी एनजीओ हैं जो देश में हिंदु धर्म को बदनाम कर धर्मान्तरण को
33414,bayi billi ya li one thank beauti bhi kha,positive,baby billi ya li one thank beauty bhi kha,बयी बिल्ली या ली एक धन्यवाद सुंदर भी खा
33425,pp2 happi birthday ! ! !,neutral,pp2 happy birthday!!!,pp2 हप्पी बर्थडे ! ! !
33453,ye tera fahm h aapn pas hi rakh teri etni ookat ni h ki hme dra de,negative,"this is your fault, keep it to yourself, you don't have the guts to face me",ये तेरा फ़हम है अपने पास ही रख तेरी इतनी ओकत नहीं है कि हमें डरा दे
33479,jai jagan johar ysr,positive,"hail Jagan, Johar YSR",जय जगन जोहार ये सी आर
33498,jab ais hi kisi ko mantri pad dena hai elect kyo karana jo jeetkar aya use banaya nahi jisn electio,negative,"if you're just going to appoint someone as a minister, why even hold elections for those who win but aren't made ministers?","जब ऐसे ही किसी को मंत्री पद देना है तो चुनाव क्यों करना, जो जीतकर आया उसे बनाया नहीं जिसने चुनाव लड़ा।"
33520,ab bewaquf banan ka waqat gia yeh sb se bara chor nikla bayman chor munafiq dh,negative,"now it's time to expose him, he turned out to be the biggest thief, a dishonest and hypocritical person","अब बेवक़्फ़ बनाने का वक्त गया, ये सबसे बड़ा चोर निकला, बेईमान चोर मुनाफ़िक़।"
33532,janta ka pais loot ke ye arabpati ho gaya congress parti wale desh ko lootkar khokhl,neutral,"Looting the people's money, these Congress party members have become billionaires by plundering the country.",जनता का पैसा लुटकर ये अरबपति हो गए कांग्रेस पार्टी वाले देश को लूटकर खोखले
33549,pandit itni ghatiya harkat baba follow ke le,negative,"Pandit, such horrible behavior from someone who follows Baba.",पंडित इतनी घटिया हरकत बाबा फॉलो के लिए
33579,request modiji aaj tk aap iss desh ka beta hone pr garv mahsus kart rhe h hume bhi aaps puri ummid h ki iss des,positive,"Request to Modi Ji, until today you have felt proud to be the son of this country and we also have full hope in you for this country.","मोदीजी आज तक आप इस देश का बेटा होने पर गौरव महसूस करते रहिए हैं, हमें भी आपसे पूरी उम्मीद है कि इस देश"
33646,ahsaa sumitverma desk tukd hi hindu muslim kark kiy gandhi nehru ne hindustan hindu rastra hona,negative,Sumitverma's tweet on the desk states that Gandhi and Nehru worked so hard to make Hindustan a Hindu nation,अहसास सुमितवर्मा डेस्क टक्कद ही हिंदू मुस्लिम कार्यकर्ता गाँधी नेह्रु ने हिन्दुस्तान हिंदु राष्ट्र होना
33695,hello sir congratul wish best thr futur prayer keep nest,positive,"Hello sir, congratulations and best wishes for your future. My prayers are with you.","नमस्ते सर, बधाई मंगो। आपके भविष्य की शुभ कामना है, कृपया हमें प्रार्थना करते रहिए।"
33700,elect jo aagya h ab free free free ka lollipop de dega delhi walo ko,negative,"Now that he's here, he'll give free, free, free lollipops to the people of Delhi.",जो आगया है वह अब दिल्लीवालों को मुफ्त मुफ्त मुफ्त का लॉलीपॉप दे देगा।
33705,teri gaand mera lund saley sindhi bhadw teri pichwad ka pakistan madarcho,negative,"Your ass, my dick, damn Sindhi, screw your backside, go to hell Pakistan",तेरी गांड मेरा लुंड सिन्धी भाडव तेरी पिछवाड़ का पाकिस्तान मदरचो
33727,push lang japon melay mo one day hahahahahahahahahahaha,positive,"Push yourself to learn Japanese, you'll get there one day hahahahahahahahahahaha",एक दिन तू जापान मेले मो हाहाहाहहाहहहहा
33761,thaxxx sohn satguru ji everyth pitaji sari sadh sangt pr rehmet banay rakhna ji richindian,positive,"Thank you so much Satguru Ji, please keep me in your prayers and blessings.","धन्यवाद सतगुरु जी, पिताजी सब कुछ सही संगति में रखने के लिए।"
33779,thakur ji gurudev miss u mch guruji aap ki waha k aananad ki bahut bahut yaad aa,neutral,"Thakur ji gurudev miss you much guruji, your presence brings so much joy and I remember it a lot",ठाकुर जी गुरुदेव मिस्स यू मच गुरुजी आपकी वहाँ का आनंद की बहुत बहुत याद आ
33780,like cheat day lol n't studi today yes feel guilti realli,neutral,like cheat day lol not studying today yes feeling guilty really,चीट डे लॉल नहीं पढ़ाई की आज हाँ गुलतरप्प भरा महसूस किया वाकिया
33788,eh actual like nose ahh thank youu sho cute,positive,"Oh actually, like wow, ahhh thank you so much, so cute","अरे वास्तव में नाक से बहुत भाला, धन्यवाद इतना सूअर!"
33806,ahm k baja toh tera,positive,"oh well, it's all good",अरे कब तो तेरा
33823,swara campaign,neutral,swara campaign,स्वरा अभियान
33831,jumlebaz lagta hai bachpan ki yaadien bhool nahi paa raha pehl abbu ka chusta tha ab ab ammi ka blous,negative,"it seems like i can't forget the memories of childhood, first it was dad's beard, now it's mom's blouse",जुमलेबाज लगता है बचपन की यादें भूल नहीं पा रहा पहले अब्बू का चुस्ता था अब अम्मी का ब्लाउज़
33834,himmat na hariy kousi karn walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na,positive,"Courage is not for those who harass, one day the people will realize the true worth of the current government.","हिम्मत नहीं हरी जो कुछ करने वाले की, एक दिन जनता को मौजूदा सरकार की नाराजगी नहीं होती।"
33855,messag loud & clear jo kaam nahi karay ga woh ghar jay ga chahay kitna bara naam kion na ho baten chahay jitni,neutral,"message loud and clear, whoever doesn't do their work will go home, no matter how big their name or how many connections they have.","संदेश स्पष्ट है, जो काम नहीं करेगा वह घर जाएगा, चाहे कितना बड़ा नाम कोई भी हो, बातें चाहे कितनी भी हों।"
33860,yeh gormint bikchuki hai saab ka dhyan bhatka raha hai unemploy ka data jo aagaya nsso ka worst,negative,"This government is messing around, diverting attention from the unemployment data that came out from NSSO, which is the worst.",ये गर्मिंट बिचूड़ी है साब का ध्यान भटका रहा है अनियोजित का डाटा जो आया NSSO का वर्स्ट
33862,hehe thank ku zaini behen apki waja se hogy,positive,"hehe thank you Zaini, because of your sister","हेहे धन्यवाद जैनी बहन, आपकी वजह से होगा"
33879,sir aap hare nahi ho life aat raht hain dalal media parwakta na bhejn ka,neutral,"Sir, you are not scared, life goes on, don't send spokespeople to the media.","सर आप हारे नहीं हैं, लाइफ आता रहता है, डालाल मीडिया प्रवक्ता भेजने का"
33903,bhaijaan pray ible one eye close symbol dajjal,neutral,brother pray ible one eye close symbol dajjal,भाइजान प्रेरणादायक एक आँख बंद का सीम्बल दज्जाल
33913,chud see support tournament mate depend win guess,neutral,"check out the support tournament, mate; it depends on winning, I guess",चुड़ सी सपोर्ट टूर्नामेंट मेट डिपेन्ड विन गैस
33920,heart congratul sir bhartiya,positive,Heartfelt congratulations to Sir Bharatiya,हार्ट से कनग्रेचुलेशन सर भारतीय
33927,nt45 pleas awar fake peopl fake shivagami manjula fake ballal deva manjula son yash fake kattappa sure,negative,"nt45 please beware of fake people, fake Shivagami Manjula, fake Ballal Deva, Manjula's son Yash, fake Kattappa sure",nt45 कृपया फेक पीपल फेक शिवगमी मंजुला फेक बल्लाल देव मंजुला के बेटे यश फेक कट्टाप्पा सरे
33930,jis trh jesus ne satya ke liy apn aap ko suli par bhi chadha diya usi trh sant rampal ji maharaj bhi aaj satya ke liy,positive,"Just as Jesus sacrificed himself for the truth by going to the cross, Saint Rampal Ji Maharaj also stands for the truth today.","जिस तरह जेसस ने सत्य के लिए अपना आपको सुली पर भी चढ़ा दिया, उसी तरह संत रामपाल जी महाराज भी आज सत्य के लिए"
33934,new podcast khalil mack say want best ever got think actual poss,neutral,new podcast says Khalil Mack wants to be the best ever and I think it's actually possible,"नए पोडकास्ट में कहलिल मैक ने कहा है कि वे सबसे अच्छा चाहते हैं, मुझे लगता है यह वास्तव में संभव है।"
34016,thefilm,neutral,the film,फिल्म
34026,haan voter ne gali khane ka kam kiya hai tu soch pragya giriraj amit smriti anpadh,negative,"Yes, the voter has done the job of using foul language, now think about Pragya Giriraj Amit Smriti Anpadh",हाँ वोटर ने गाली खाने का काम किया है तु सोच प्रग्या गिरिराज अमित स्मृति अनपढ़
34035,love would never tri chang could give pointer advanc mindset,positive,Love would never let Chang give pointers for an advanced mindset.,"प्यार कभी भी चैंज को दिशा नहीं दे सकता, विकसित मनोबल दे सकता है"
34059,kiara bahut accha beauti song love sing,positive,Kiara sings a very beautiful love song,"कियारा बहुत अच्छी गाने सुनाती हैं, मैं उसके गानों को प्यार करता हूँ।"
34062,thank read messag sent guy got tear thank everyon realli realli realli,positive,"Thank you for reading the message sent by the guy, it made me tear up. Thank you everyone, really really really.","धन्यवाद दिखाने वाला संदेश पढ़कर आदमी के आँसू आ गए। धन्यवाद, हर किसी को बहुत-बहुत धन्यवाद।"
34077,tum bohot tezi dikhao ge news ko nashr karn main tum log chaht ho pakistan ke id,negative,"you will show so much enthusiasm in spreading the news, you people want to mess up Pakistan's image","तुम खबरें प्रकाशित करने में बहोत तेज़ी दिखाओगे, तुम लोग चाहते हो पाकिस्तान के इड को..."
34081,ridzz hayeeeee janiii thank yrrrr make birthday special allah bless,neutral,"Ridz haaaaa Jani thank youuuu for making my birthday special, may Allah bless you",रिड्ज़ हाय जानी थैंक येर मेक बर्थडे स्पेशल अल्लाह ब्लेस
34092,kya karen ye bechar bagga sir kal ek congressi worker se baat hui bo,neutral,"What can we do, this poor guy, yesterday I had a conversation with a Congress worker.",क्या करें ये बेचारा भागा साहब कल एक कांग्रेसी कार्यकर्ता से बात हुई बो
34101,mayavatiji ab sachchai sweekaar kar lijiy jantaa nahin chaahati aapko pradhanmantri ke roop mein dekhana aa,negative,"mayavatiji, now admit the truth, people don't want to see you as prime minister anymore.","मायावतीजी अब सच्चाई स्वीकार कर लीजिए, जनता आपको प्रधानमंत्री के रूप में देखना नहीं चाहती।"
34114,heartiest congratul win silchar lok sabha parliamentari seat,positive,heartiest congratulations on winning the Silchar Lok Sabha parliamentary seat,सिलचर लोक सभा की निर्वाचन में जीत के लिए हृदय से बधाई
34169,happi birthday gopi sundar gopisundar hbdgopisundar birthday gopisundar happybirthday singer may30,positive,Happy birthday Gopi Sundar! HBD Gopi Sundar. Birthday Gopi Sundar. Happy birthday to the singer on May 30th.,हैप्पी बर्थडे गोपि सुंदर गोपिसुंदर हब्डगोपिसुंदर बर्थडे गोपिसुंदर हैप्पीबर्थडे सिंगर में 30 मई
34237,uwa ganjedi aur charsi nahi hona chahiey waisey tera baap arey burbak wahi chara chor la,negative,"uwa scumbags and addicts shouldn't even exist, your dad is a damn cheat and thief","उवा गंजेदी और चारसी नहीं होने चाहिए, वैसे तेरा बाप अरे बुरबक वही चारा चोर ला"
34247,madar chod jab fire brigad ko jala diya tha andolan tab usk vahi sidhi vala,negative,"When I set the fire brigade on fire during the protest, it was still that straight road.",मादर चोद जब फायर ब्रिगेड को जला दिया था आंदोलन तब उसकी वही सीधी वाला
34253,yesterday saw mariyan dhanush best actor town,positive,"Yesterday, I saw Mariyan Dhanush win Best Actor in Town.",कल मैरियन धनुष को सबसे अच्छा अभिनेता पुरस्कार मिला
34265,mam feel tshirt boxer would best outfit comfort sabs pehl aata hai,positive,"Mom feels that a T-shirt and boxers would be the most comfortable outfit, it comes first in terms of comfort.",मैं फील करता हूँ टीशर्ट और बोक्सर सबसे अच्छा आरामदायक ड्रेस है
34294,bahiskaar ho gaya tum logo ka bhi janta ne hi kiya ab tum,negative,you have been ousted by the very people you claimed to represent now,बहिष्कार हो गया तुम लोगों का भी जनता ने ही किया अब तुम
34306,hi hello buncha voic love ya watch truli fun work,positive,"Hi hello, you're a bunch of voices, I love you, watching you is truly fun.",हाइ हैलो दोस्तों प्यार करता हूँ आपसे देखना सच में मजेदार काम है
34319,thegiftofeduc great deed hat ji,positive,The gift of education is a great deed indeed.,शिक्षा का उपहार बड़ा साधु कर्म है
34329,tmc ka neta ko bjp mey join karna thik nahi horahahay may sanghatan kharap,neutral,It's not right for a TMC leader to join BJP as it would harm the organization.,"टीएमसी के नेता को बीजेपी में ज्वाइन करना ठीक नहीं हो रहा है, संगठन खराब हो गया।"
34389,n't sad everi day new day one day cricket team day perform well inshallha,positive,"Don't be sad, every day is a new day. One day the cricket team will perform well, Insha'Allah.","हर दिन नया होता है, एक दिन क्रिकेट टीम अच्छी तरह से प्रदर्शन करेगी। इनशाहा"
34392,cri fact im see boy month im ganna happi w friend im ganna saf,positive,I'm so happy to see my friend this month,मैं देख रहा हूँ बोय मन्थर से मुझे साफ़ प्रसन्नता मिल रही है और मेरे दोस्त के साथ मैं सुरक्षित हूँ
34411,ind bhaiya ji dusr ka tweet lo credit de diya karo ye thora bahut aap wala cultur kabhi kabhi dik,negative,"come on man, don't take credit for someone else's tweet, it's a bit much and sometimes it shows your true culture",इंड भाईया जी दूसरे का ट्वीट लेकर क्रेडिट दे दिया करो ये थोड़ा बहुत आप वाला संस्कृति कभी-कभी दिखाई देती है।
34446,modi ki jeet ke saath akshey kumar ne ek bar phr modi ka interview lene ka nirnay liya baar tarbooj kise khaat,neutral,"With Modi's victory, Akshay Kumar decided to interview Modi again, no big deal.","मोदी की जीत के साथ अक्षय कुमार ने एक बार फिर मोदी का इंटरव्यू लेने का निर्णय लिया, बार-बार टारबूज़ किसी को खाते देखा।"
34515,yes yes lungi without underwear,neutral,yes yes lungi without underwear,हाँ हाँ लंगी इन्डरवेयर के बिना
34516,bujurg log keh gay hain kutilmauka parastlobhibeizzati karn waladarpoksatya ko chupan wala,neutral,elders have said that those who worship cunning and flattery should be silent in front of truth-tellers,बुजुर्ग लोग कह गए हैं कि कुतिलमौका पारस्तलोभीवेइज़्जती करने वाले दरपोक सत्य को छुपाने वाले
34606,zoya beti dil khush kar liya apna ayga modi hi,positive,"Zoya, you made my heart so happy, Modi is the best.",जोया बेटी दिल खुश कर दी अपने आएगा मोदी ही
34616,abe bhosdik hume pta,negative,"damn it, we know",अरे भोसड़ीक हमें पता
34650,didi ko mental hospit bhej ke rahog aap anyway jai shree ram,negative,"I will send my sister to a mental hospital anyway, Jai Shree Ram",दिदी को मैंटल हॉस्पिटल भेजकर रहोगे आप फिर भी जय श्री राम
34672,ladkiyon ko kaho kahin jay ye dil hai dil dhramshala nahin hai ek hi hai jism bahut kam,neutral,"Tell the girls to go somewhere else, this place is not a shelter, there's only one body and it's in very short supply.",लड़कियों को कहो कहीं जाओ ये दिल है दिल धरमशाला नहीं है एक ही जिस्म बहुत कम
34674,modiji hum sab bhartiyon ko aap se bahut ummid h congratul get chanc,positive,"Mr. Modi, we all Indians have high hopes from you, congratulations on getting the chance.","मोदीजी, हम सभी भारतियों को आपसे बहुत उम्मीद है। congratulations on getting the chance."
34694,workd media ki rank meb140 pe ho sharam kro tmlog bycottgodimedia,negative,"workd media's rank is 140, shame on you people, boycott godi media",वर्क मीडिया की रैंक 140 पे होशाम करो तुमलोग बॉयकोट करो गोडिमेडिया
34701,good morn rockstar papa ji plz bless sewa sumiran parmarth ka ba,positive,"Good morning rockstar dad, please bless the service of remembrance and realization.","सुप्रभात रॉकस्टार पापा जी कृपया सेवा, स्मरण और परमार्थ के लिए आशीर्वाद दें"
34738,et chant slogan illeg mamta dictat like slogan,negative,chant slogans like 'Mamta Dictator',इस गाने का स्लोगन मामता डिक्टेटर जैसा है
34755,bachoo se evm uthvaa kar talibaan jais lag raha hai mano india nahi talibaan mein vote ho rahe ho kobind ji,negative,"It seems like Bachoo and Uthva are acting like the Taliban; it feels like we're not in India but in the Taliban, where they are voting for Kobind Ji.",बच्चों से और उठवाकर तलिबान जैसा लग रहा है मनो इंडिया नहीं तलिबान में वोट हो रहे हो कोबिंद जी
34787,zeeshan09 love u bhaijan father + son bharat iambharat best pic entir promot mashallah,positive,"Zeeshan09 loves you brother. Father and son Bharat, I am Bharat. Best picture, full promotion, Mashallah!",जीशान09 तुम्हें प्यार करता हूँ भाईजन पिता + पुत्र भारत मेरा भारत सबसे अच्छा फोटो सभी प्रमोट मशाल्लाह
34811,lmp respons andhbakto ab mt kahna ki nehru ji ne paper kara diya ya fr rajiv,negative,"LMP response is so vague, I can't even tell if Nehru Ji got it done or Rajiv did.",लैंप रिस्पोंस अँधबक्तो अब मत कहना कि नेह्रु जी ने पेपर करा दिया या फिर राजीव
34826,aalim aur baba ki zarurat nahe hai apko app sach dil se allaha se dua karo inshaallaha appki dua,positive,"you don't need any scholar or saint, just pray to Allah from your heart, inshallah your prayer will be answered","आलिम और बाबा की जरूरत नहीं है आपको, आप सच्चे दिल से अल्लाह से दुआ करें, इन्शाअल्लाह आपकी दुआ..."
34834,abhi smjh aeya tha pehl nhi pta tha isko kbhi itni import nhi di mere ko toh ajeeb si lgt,neutral,"I just realized, I didn't know before that I never gave it so much importance, it feels strange to me now",अभी समझ आया था पहले नहीं पता था कोई कभी इतनी महत्वाकांक्षा नहीं दी मुझे तो अजीब सी लगी
34835,desi famili love care everi moment bimaar ek hota h khichdii poora khaandan khta hai,neutral,"the family loves to care for every moment when someone falls ill, the whole family eats khichdi","देशी परिवार सदा प्यार और संवेदना के साथ होता है। जब किसी को बीमारी होती है, तो खिचड़ी पूरा परिवार खाता है।"
34836,friend like ab ja rhi ho qatar toh wapsi pe petrol wahn se leti anaa yahn halat kharab ho rhe,neutral,"Friend, if you're going to Qatar, make sure to bring back some petrol as the situation here is getting worse.",दोस्त जैसे अब कतार में चली गई हो तो वापसी पर पेट्रोल वहाँ से लिया करना यहाँ हालत खराब हो रही
34847,tootni ka pata nahi think lacer ho jati hogi,neutral,I have no idea what you're talking about,टूटने का पता नहीं थिंक लेसर हो जाएगी
34868,chlo wo beggar hai muhtram ap k abu ko kya kahen gn unho na beg k sath sath loota hai,negative,"come on, that beggar is respectable to your father now? he has been looting along with begging",चलो वह भिखारी है मुर्तदम आपके अबू को क्या कहें गन उन्होंने न भिख माँगते ही साथ-साथ लूट भी की है
34903,bhai ap mehnat kriy har jeet lgi rhti h ham aur bhi mehnat kreng aur bar zroor jitega,positive,"Bro, you work hard and victory always seems to follow us. We will work even harder and surely win big.",भाई आप मेहनत करिये हर जीत लगी रहती है हम और भी मेहनत करेंगे और बड़ा जरूर जीतेगा
34931,rana aur ye ladk ko ladki ke mater fhasaa kr apni person mater ki bhadass nikali thi inn kutto ne au,negative,rana and these guys trapped the girl and brutally assaulted her in their car,रणा और ये लड़के ने लड़की को फँसाकर अपनी पर्सन मैटर की बदाई निकाली थी इन कुत्तों ने
34997,govern job ke bare sharkar ku respons nahi vacanc itni kam aur vo final nahi kar va pa r,negative,The government doesn't care about jobs; there are so few vacancies and they don't finalize anything properly.,"सरकार को नौकरी के बारे में कोई जवाबदेही नहीं है, खाली संख्या इतनी कम है और वे अंतिम तौर पर नहीं कर रहे हैं।"
35002,best moment - prithvi singh say - launda serious hostageswithhotstar,positive,best moment - Prithvi Singh says - ladka seriously got hooked to Hotstar,सबसे अच्छा मोमेंट - पृथ्वी सिंह से - लाउंडा सरियोस होस्टेजेसविथहोटस्टर
35004,bahut sari shubhkamnay aap hamar desh ko tarki ke maarg aur aag le jayeng ek bat aur sir apn,positive,"Many good wishes for you to lead our country on the path of progress and one more thing, sir.",बहुत सारी शुभकामनाएँ आप हमारे देश को तरक्की के मार्ग पर और आगे ले जायेंगे एक बात और सर अपन
35006,hiii made acc want khh krnb mutual ! ! ! love sik k dpr live crush heiz offonoff jus like follow hehe,positive,"Hi, I made an account to stalk my mutuals! Love checking out my live crush's online activity, it's on and off just like their followers, hehe.","हाय एक्का बना दिया मैंने, म्यूचुअल करने की इच्छा है! ! ! प्यार सीख के जीवन में, क्रश है ऑफ़ऑन जस्ट लाइक फॉलो हे हे"
35029,pakistan gurudwara toda gaya without problem sinc major power n f,neutral,the gurudwara in pakistan was demolished without any issues since major powers were involved,"पाकिस्तान में गुरुद्वारा टोड़ा गया बिना किसी समस्या के, क्योंकि प्रमुख शक्तियाँ इसका समर्थन करती थीं।"
