original_index,sentence,sentiment,translation_en,translation_hi
39588,kuch lond bandi ki saari tension le lete hai par bandi ki kabhi nhi le paat bc,negative,some guys take all the stress but the girl never gets to take it bc,कुछ लोग बन्दी की सारी टेन्शन ले लेते हैं पर बन्दी कभी नहीं ले पाती बीसी
39646,suck india k musalmano ki bad duaen lag gayi ramadan pakistani team ko 😭😭 hassan b gaya pakvwi,neutral,"indian muslims' bad wishes have come true for the pakistani team during ramadan, hassan has also gone to pakistan",सक इंडिया के मुसलमानों की बुरी दुआएँ रमजान में पाकिस्तानी टीम पर लग गई 😭😭 हसन भी गया पाकवी
39654,jo chij free mai mile oh kitna bhi mulywan ho uski kimat nahi hoti isliy free hokar bhi lok ise invest nahi kar,positive,"Whatever we get for free, no matter how valuable it is, its worth doesn't diminish, so even when it's free, people don't invest in it.","जो चीज़ें मुफ्त में मिलती हैं, उनका कितना भी मूल्यवान होने पर भी उनकी कीमत नहीं होती, इसलिए लोग उनमें निवेश नहीं करते।"
39675,nahi nahi tum ney bohat khaufnaak baat ki hai tag watch two fight arsa hogaya phadday nahi dekhay 😂😂😂😂😂😝,negative,"No no, you have done a very scary thing by tagging and watching the fight for so long without reporting it 😂😂😂😂😂😆","नहीं नहीं, तुमने बहुत डरावनी बात की है। #watchtwofight अबसे लंबा समय पड़ा है, फ़ादे नहीं देखे 😂😂😂😂😂😝"
39701,kaha bhag khade hue rajeev ji dusro ko bhadwa bolte-bolt khud hi bhadw ki tarah behav karn lage aapl,negative,"Where did you stand, Rajeev Ji? While telling others off, you yourself started behaving like a complete fool.",कहाँ भग खड़े हुए राजीव जी दूसरों को भद्वा बोलते-बोलते खुद ही भद्व की तरह व्यवहार करने लगे आपल
39704,ur yeh dhun pakistan laya pakistan say bahir nahi lay kr gaya papri walay k / c say,neutral,"and this melody was brought by Pakistan from outside, not by the guys from Papriwalay K/C.","और ये धुन पाकिस्तान से लाई गई है, पप्री वालों के / सी से बाहर नहीं ले कर गई।"
39713,hr cheez ka credit laiti hain aaap yahan b lain na kharab ac lagvani ka credit ! ! !,negative,"you take credit for everything here, even for making me feel bad!",हर चीज़ का क्रेडिट लेते हो यहाँ भी न कि खराब AC लगवाने का क्रेडिट!!
39716,1 yr ek drone attack kr den inp darpok baki sb khud bhag jaeng,positive,"Just one drone attack and in a moment, everyone will run away.","1 वर्ष में एक ड्रोन हमला कर दो, इंप्रेसिव रूप से बाकी सब खुद भाग जाएंगे"
39739,ramesh purr india gandagi faila jis tarah isi ne puri duniya failai hai aur ye gh,negative,Ramesh has spread filth across India just like he has done to the whole world and this is disgusting.,रमेश पूरी भारत में गंदगी फैला जिस तरह इसने पूरी दुनिया फैलाई है और ये घटना...
39772,aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam invert aur generat ka busi improv hoga,neutral,"All of you responsible people who are contributing to the country's progress are worthy of praise; there will be less and less inversion, and improvement in generation business.","आप सभी जिम्मेदार लोग जो देश की तरक्की कर रहे हैं तारीफ़ के लयक़ हैं, कम से कम इनवर्ट और गेनरेट का बसी इम्प्रोव होगा"
39785,krishna abe sale chirkut tu hai kaun khamkha ki footag leke apn career ko acceler karn wale,negative,krishna you damn flirt who are you anyway taking advantage of someone's kindness to boost your own career,कृष्ण अरे साले चिरकुट तू है कौन खमखा की फोटो लेकर अपनी कैरियर को एक्सेलरेट करने वाले
39811,katarina aww everi scene shah make us fall love irresist,positive,"Katarina, every scene Shah makes us fall in love irresistibly.",कटरीना अवेरी सीन मेक अस फॉल इन लव इरिसिस्टबल
39828,yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaani log hain,neutral,These people who are teaching Islam to Ji today are the same Taliban people.,"ये लोग जो आज जी को इस्लाम पढ़ा रहे हैं, ये वही तलिबानी लोग हैं"
39831,kal se england v south africa pakistan ka parso hai windi ke sath,neutral,"England vs South Africa, Pakistan's match is tomorrow with Windies",कल से इंग्लैंड व दक्षिण अफ्रीका पाकिस्तान का परसो है वेस्ट इंडीज़ के साथ
39852,'s ok sir aag se kise bhi ladi ko ais comment na kare wo bhi kise ki maa bahen beti hai,positive,"It's okay sir, don't make such comments about anyone, they could be someone's mother, sister, or daughter.","सर इसे ठीक समझिए, किसी भी लड़की पर ऐसा कमेंट मत करें, वह भी किसी की माँ, बहन या बेटी है।"
39855,“ say love rain use umbrella walk say love sun seek shelter,neutral,say love rain use umbrella walk say love sun seek shelter,प्यार कहने वाली बरसात में छत्रा चलना प्यार कहने वाला सूरज छाँव ढूँढना
39857,someth drive alway drive ❤ tisha moment heart forev 😭😍 kumkumbhagya,neutral,"Someone always drives, those Tisha moments forever in my heart 😭😍 Kumkumbhagya",कुछ दृश्य हमेशा दिल को छूते हैं ❤ तीशा के मोहन दिल को सदैव छूने वाले 😭😍 कुमकुम भाग्य
39902,gon na leav one pretti sure someon deserv,neutral,going to leave one pretty sure someone deserves,"मैं नहीं जाऊंगा, कुछ ऐसा होने की काफी संभावना है कि किसी को मिलेगा"
39909,vote k liy 2 naheen bad phir bapa le legi lekin chutiya ab nahi janta ki ghoo khor ko sab jan gay,negative,"For voting, I won't give number 2 because then my dad will take it but the fool doesn't know that everyone knows about the donkey lover.",वोट के लिए नहीं बद पर फिर बापा ले लेगी लेकिन चुतिया अब नहीं जानता कि घोड़े खोर को सब जान गए
39910,bananaquit jai ram ji ki mata ji 🙏🙏,neutral,bananaquit bless you 🙏🙏,बनानाक्विट जय राम जी की माता जी 🙏🙏
39918,'s pari pictur london hour germani jet lag,neutral,around the picture London hour Germany jet lag,'स पेरी पिक्चर लंदन हैर जर्मनी जेट लग
40016,great match engvsa let 's see cricketkacrown kiska hota hai,positive,great match engvsa let's see who gets the cricket crown,"बहुत अच्छा मैच था, अब देखेंगे क्रिकेट की संपदा किसकी होती है"
40038,krishna rahul kanwal ko rajdeep ki hwa lag gyi bechar ko dard bhut hua 😂🤣🤣🤣,negative,"Krishna Rahul got infatuated with Rajdeep, poor guy got hurt really bad 😂🤣🤣🤣",कृष्ण राहुल कनवाल को रजदीप की हवा लग गई बेचरे को दर्द बहुत हुआ 😂🤣🤣🤣
40060,233 uniti love togeth expens good luck,positive,"233 units love together, expenses good luck",233 इकाई साथ मिल कर खर्च करना अच्छा शुभकामनाएँ
40066,kyu fake news faila rahe ho nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain wire l,negative,"Why are you spreading fake news? Nitish Kumar has clarified everything, I didn't expect this from you, wired one.","क्यूं फेक न्यूज़ फैला रहे हो? नितीश कुमार ने सब कुछ क्लियर कर दिया है, आपसे ये उम्मीद नहीं थी।"
40093,problem katwaria sarai bhai itni garmi sorri se kam nahi chalta kal morn exam hai logo ka,neutral,"Problem with the fan, brother, it doesn't work properly even after trying so hard. Everyone has an exam tomorrow.","प्रोब्लम कटवारिया सराइ भाई इतनी गर्मी में सॉफ़्टवेयर से काम नहीं चलता, कल सुबह लोगों का परीक्षा है।"
40107,connoisseur anyth jo cheez bol hi na paao wo ban ke fayeda kya,neutral,What's the point of becoming something if you can't even talk about it properly?,जो चीज़ बोल ही ना पाओ वो बन के फायदा क्या
40143,lrt mom love partner whole famili gon na love never underestim influenc mom ha,positive,"If mom loves her partner, the whole family will love them too; never underestimate the influence of mom.","माँ के प्रेम साथी और पूरे परिवार को हमेशा प्यार करते हैं, कभी माँ के प्रभाव का अनुमान नहीं लगाएँ।"
40172,isk bad congress ki rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke,neutral,"After this, the decision to give the resignation letter will be up to the Congress party leader, who will present it to all the humble representatives.",इसके बाद कांग्रेस की राजमाता को त्यागपत्र पर निर्णय का अधिकार दिया जाएगा जिसे वह समस्त चपलूस दरबारियों के
40186,chal fuut le bjp spoke person tera journal ka koi valu h thu thu thu kart h tump,negative,"get lost, bjp spokesperson, your journalism has no value, you just keep blabbering",चल फूट ले बीजेपी स्पोकन परसन तेरा जर्नल का कोई मूल्य नहीं है थु थु थु करता है
40188,54 know captain even proper batsmen “ andhon mein kaana raja ”,neutral,54 know captain even proper batsmen ‘andhon mein kaana raja’,"54 जानते हैं कप्तान, सही बल्लेबाजों 'अँधों में काना राजा'"
40236,salut hai sir ji appko pleas chang,positive,"Hello sir, please change","नमस्ते है सर जी, आपको प्लीज़ चेंज"
40242,tharoor ji ko pata nahi ye kangna sare raaz public khol deti hai 🤣🤣🤣🤣 bar nahi bachog 😄😄,positive,Tharoor ji doesn't know that Kangana spills all the secrets 😂😂😂😂 no one can save him 😄😄,थारूर जी को पता नहीं ये कंगना सब राज पब्लिक कहलाती है 🤣🤣🤣🤣 बार नहीं बचोग 😄😄
40248,abe chutiya gandhi madhar chor hai jais tum ho tum jais chutiya ke karan aaj,negative,"damn bastard, you're just like that thief Gandhi, because of scums like you","अबे चुतिया गंधी माधर चोर है, जैसे तुम हो तुम जैसे चुतिया के कारण आज"
40249,krishna aap ne bade bade logo ko bewakoof bana diya aaj tak fact checker ko bhi kaam de diya,positive,"Krishna, you have made big people look foolish even today, you've given work to the fact-checkers too.",कृष्ण आपने बड़े-बड़े लोगों को बेवकूफ़ बना दिया आज तक फैक्ट चेकर को भी काम दे दिया
40274,bahut bahut badhai sirji naveenpatnaik cm odisha,positive,"Congratulations Sir, Naveen Patnaik is the CM of Odisha",बहुत बहुत बधाई सरजी नवीनपट्टनायक ओडिशा के मुख्यमंत्री
40301,ye glt hai hai ap jais log glt bol kar hindu muslim ko ladh bane ke liy mazboor k,neutral,"this is wrong, people like you spread hatred by forcing Hindus and Muslims to fight","ये गलत है, आप जैसे लोग गलत बातें करके हिंदुओं और मुस्लिमों को लड़ाई करने के लिए मजबूर नहीं कर सकते।"
40317,waitttttt still n't understand wtf offens joke,neutral,wait still don't understand what offensive joke,रहो अभी भी समझ नहीं आया कि मजाक क्या है
40321,swami ji karmo ka fal jaroor milta hai chinta na kare apn acch karm kiy apna dharm,neutral,"Swami Ji, the results of our actions are inevitable, don't worry, do your good deeds and fulfill your duties.","स्वामी जी कर्मों का फल जरूर मिलता है, चिंता मत करें, अपने अच्छे कर्म कीजिये, अपना धर्म पालें।"
40329,hat muslim observ ramzan divin power guid ppl two hrs near die,positive,Muslims observe Ramzan; divine power guides people for two hours near death,हात मुस्लिम रमज़ान की दैवीक शक्ति से लोगों को दो घंटे तक जीवन से बचाया गया
40336,shubh sandhya love bhilni ke ber peopl mani sooch jhoot bhagwan prasad b,neutral,"Good evening, I love the people on the banks of Bhilni, they seem very honest and blessed by God.",शुभ संध्या लव भिलनी के बर पीपल मैनी सूच झूठ भगवान प्रसाद ब
40353,dalal ko kitna bura lagta hai kb koi bjp ya modi k khilaf bolta hai turant bjp spokesp,neutral,"how bad dalal feels when someone speaks against bjp or modi, they immediately become bjp spokespersons",दलाल को कितना बुरा लगता है जब कोई BJP या मोदी के खिलाफ़ बोलता है तुरंत BJP स्पोकेसपरसन
40358,sir namaskar proud,positive,"sir, hello proud",सर नमस्कार प्रौड़
40371,jai bheem ठाकुर ने साधुओ की फौज बनाई shame bjp shame modi shame nishank shame andh bhakth,negative,Jai Bheem Thakur formed an army of sadhus shame BJP shame Modi shame Nishank shame blind devotees,जय भीम ठाकुर ने साधुओं की फौज बनाई शेम बीजेपी शेम मोदी शेम निशांक शेम अंध भक्त
40384,ia2018join congress sarkar bjp ko berojgari ke liy blame kr rhi h rajsthn ka nivasi ia 2018 bharti ka select,neutral,"IA2018 joined Congress is blaming the BJP government for unemployment in Rajasthan, IA 2018 was selected in the Indian Air Force.","ia2018ने कांग्रेस सरकार को बजपी का दोष दिया है, राजस्थान का निवासी ia 2018 में भरती का चयन हुआ।"
40387,n't miss mauka watch world cup chauka start 30th may 2019 sushilfin worldcupfev,neutral,don't miss watching the world cup starting on 30th May 2019,"मौका मत छोड़िए विश्व कप देखने का, चौका 30 मई 2019 से शुरू हो रहा है।"
40391,ji jais minist koee nahi tha koee nahi hai aur ho payega endear & love natur al,positive,"there was no one like ji, there is no one and there will be none who can match his natural endearment and love","जी जैसा मिनिस्ट कोई नहीं था, कोई नहीं है और होगा इन्द्रदेव और प्यार की स्वभावता"
40422,swear mainey iss se baraa chutiya nahi dekha kahin 'm ac fume,negative,"I haven't seen a bigger idiot anywhere, I'm fed up.",मैंने इससे बड़ा चुतिया कहीं नहीं देखा। मैं AC की साँस ले रहा हूँ।
40435,nahi nahi ais kais uss ko toh koi aur kaam nahi hai na normal even id tex,neutral,"No no, that's how it is, he doesn't have anything else to do, right? Even in this context.",नहीं नहीं ऐसे कैसे उसको तो कोई और काम नहीं है ना सामान्य भी इडी टेक्स
40525,mani mani congratul bjp parti diamond karyakarta good work alway give good result,positive,Step by step congratulations to the BJP party's diamond cadre for their good work which always yields great results,मणिमणि कांग्रेस पार्टी के डायमंड कार्यकर्ता हमेशा अच्छा काम करते हैं और सदैव अच्छे परिणाम देते हैं
40533,jahan pyaar hota hai wahan itna chalta hai team also need understand world cup w,positive,"Where there is love, things run smoothly; the team also needs to understand the World Cup.","जहाँ प्यार होता है वहाँ इतना चलता है, टीम को भी समझना चाहिए विश्व कप की बात।"
40558,fadnavi kyu bey harami ki aulad jab tu hamar pm modiji ko gandi galli deta hai tho hame bhi,neutral,"Why you scoundrel's child, when you speak badly about our PM Modi, we also...",फड़नवी क्यूं बेहरामी की औलाद जब तू हमारे प्रधान मंत्री मोदिजी को गंदी गालियाँ देता है तो हमें भी
40570,thank sir .. ! ! work hard next 5 yrs remain mukt hope see modisarkar3 jaisriram,positive,"Thank you, sir! I will work hard for the next 5 years and remain free. I hope to see Modisarkar3. Jai Shriram!",धन्यवाद सर .. ! ! अगले 5 साल मेहनत करो और मुक्त रहो। उम्मीद है मोदीसरकार3 जैश्रीराम देखेंगे।
40618,good morn mere sohn satguru ji thank everyth 🙏🙏 miss much sohn satguru,positive,"Good morning my dear satguru ji, thank you for everything 🙏🙏 I miss you so much dear satguru",सुप्रभात मेरे सोहन सतगुरू जी धन्यवाद सबको 🙏🙏 बहुत अधिक सोहन सतगुरू को मिस कर रहा हूँ
40634,ohh wow mam ..☺️ mother - daughter duo gave gujarati film industri one success mov,positive,ohh wow ma'am.. ☺️ the mother-daughter duo gave the Gujarati film industry one big success!,ओह वाह मैम.. ☺️ माता-पुत्री जोड़ा ने गुजराती फिल्म संगठन को एक सफल फिल्म दी है।
40643,@ 8882259371 hamesha se hindu neta ko hi apna neta mana jb masum musalmaano pe haml hue apko pta hai,negative,"@8882259371 always favoring Hindu leaders, when innocent Muslims are attacked, you know about it",@ 8882259371 हमेशा से हिंदू नेता को ही अपना नेता माना जब मसूम मुस्लिमों पर हमले हुए आपको पता है
40749,aap nay jo apni bate ka rista daa na tha na humay chahey nahi jasa namak haram hai wasay tari bate ho gee 😂😂,neutral,"You didn't even bother to explain your point, and I don't really care either, it would have been a pointless conversation anyway 😂😂","आप ने जो अपनी बात का रिस्ता देना था नहीं, वैसी ही बात हो गई 😂😂"
40759,💯💯 iss keht hein mou tord jawabbbb good job boss ! ❤🌟 *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* jabtak haqeeqat n,neutral,"100% they say it's a sharp reply, good job boss! ❤🌟 *Public service message* as long as the truth isn't...",💯💯 इस कहते हैं मुँह टोड़ जवाब अच्छा काम बोस! ❤🌟 *पब्लिक सर्विस मेसेज* जबतक हकीकत न
40762,2019 ke lok sabha elect ek bahut achhi baat hui ki pah baar log jaat paat se upar uthkar desh ki tarakki au,positive,"It was great that in the 2019 Lok Sabha election, for the first time, people rose above their caste and focused on the country's progress.",2019 के लोक सभा चुनाव में यह बहुत अच्छी बात हुई कि पहली बार लोग जात-पात से ऊपर उठकर देश की तरक्की पर ध्यान केंद्रित किया।
40801,spotter ye sirf pauranik kathaon mein payi jaati thi vaastavikta se iska koi sambandh nahi hai,neutral,"spotters were only found in mythological stories, there is no connection to reality",स्पॉटर ये सिर्फ पौराणिक कथाओं में पाई जाती थी वास्तविकता से इसका कोई सम्बन्ध नहीं है
40807,bjp suppot understood parent taught say jai shri ram see ghost - mamta se bhari tip,neutral,"BJP supporter understood what their parents taught them to say 'Jai Shri Ram', see the ghost - full of Mamta",bjp समर्थक ने समझा कि माता-पिता ने सिखाया है कि जय श्री राम देखो - मामता से भरी टिप
40820,congress ke time par vo bhi nhi thi .. ! aur sun total mp bjp btaaa ? ? ? agar himat hai toh jawab de,neutral,"It wasn't even there during Congress's time..! And tell me, how many MPs are BJP? ? ? If you have the courage, answer.",कांग्रेस के समय में वह भी नहीं था..! और सुनो टोटलएमपी बजपी बताओ ???. अगर हिम्मत है तो जवाब दो
40832,2244 kunwar nhi mai kisi bhi parti ka mure nhi hu aur ye hi mera stand h jo mere area k,neutral,2244 I am not a candidate for any party and this is my stance in my area.,"2244 कुँवर नहीं, मैं किसी भी पार्टी का मुख़्तेब नहीं हूँ और ये ही मेरा स्थान है जो मेरे इलाके का है"
40871,sabhya samaj aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra badaln ka kaam karti hai,negative,civil society has no place for a woman who turns democracy into chaos,सभ्य समाज में वह औरत की कोई जगह नहीं है जो लोकतन्त्र को गुंडागardi बदलने का काम करती है
40893,ugh super hungri naaa ☹️ thank mamsh 😘,neutral,ugh so hungry nope ☹️ thanks mom 😘,उग्ह सुपर हंग्री नााा ☹️ धन्यवाद मैमश 😘
40898,banara ghat ki bat hi kuch aur hai modi ji ne banara ko bahut kuch diya aur badl banara ne modi ji,positive,"The story of Banaras Ghat is something special, Modi Ji has given so much to Banaras and in return, Banaras loves Modi Ji.","बनारा घाट की बात ही कुछ अलग है, मोदी जी ने बनारा को बहुत कुछ दिया और बदल बनारा ने मोदी जी को"
40920,na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal pucht hai,neutral,"anyway, tomorrow morning you will say that only upper caste people ask questions",ना बाबा कहीं कल को उठकर तू ही बोलेगा कि सिर्फ ऊपर के लोग ही सवाल पूछते हैं
40921,sahab ke jaib jarah hai na pais kyu bewkoof banat ho logo ko harn kr bad akal lagao modi,negative,"Your job is to fool people and take their money, Modi, think after you've caused enough harm.",साहब के जैब जरा है ना पैसा क्युं बेवक़ूफ़ बनाते हो लोगों को हरन कर बाद अक़्ल लगाओ मोदी
40952,ho gyi koi garib mehnat se kma kar bhi ni kha sakta rpf walo ko kus fokat nhi diya hoga tabhi girftar kiya,negative,"It's done, even if someone works hard being poor, they can't even eat. Those RPF people must not have given a damn, that's why he was arrested.","हो गई कोई गरीब मेहनत से कमाकर भी नहीं खा सकता, आरपीएफ वालों को कुस फॉकट नहीं दिया होगा तभी गिरफ्तार किया"
40962,admin tera par lanat pmln par lanat kanjar,negative,"admin your father is a pmln supporter, bastard",अडमिन तेरा पर लानत पीएमएलएन पर लानत कंजर
40966,dead hahahaha predict shit wan na predict shit press,neutral,dead hahahaha want to predict shit press,मर गया हाहाहाहा पैदल चलना चाहिए था पैदल चलना दबाया जाए
40980,kerk ü k teki patlamalar ı n hedefi dea ş ’ ı bahan ederek pe ş merg pkk-pyd nin kerk ü k ’ ü ş gal etmesidir patlamalar ı n ü rkmenl,neutral,"The aim of the explosions in Cizre is to blame DAESH and allow the PKK-PYD to take over Cizre, according to the statements from Urfa.","कर्क यू की टेकी पतलामों का हedef देअश ‘आ’ बहाने पेश मर्ग PKK-PYD के कर्क यू को शक़्ल देना है, पतलामों के उर्कमनल"
41022,zara lynch pe bhi debat kar lo q ssrkar bant hi lynch bad jati hai,negative,"even if you debate about lynch, the government just ignores it and moves on",जरा लिंच पर भी चर्चा करो क्योंकि सरकार बेतहाशा लिंच पर खराब ही जाती है
41029,kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main bole tou ek dum jhakazz ! …,positive,"What can I say, my people, this suit and glasses are absolutely shining! In other words, they're totally amazing!","क्या बोलते हो दोस्तों, यह सूट और ग्लास में कितना चमकदार दिख रहा है! एक दम ज़हकाश!"
41031,69 bc ek baar phasa tha sala aaisa jhatka laga thana yaar phir direct usk baad se underwear 😂,neutral,"69 BC, I once got caught, man, such a shock at the police station, then directly after that, it was all about the underwear 😂",69 बीसी एक बार पहँचा था साला ऐसा झटका लगा थाना यार फिर डाइरेक्ट उसके बाद से अंडरवेयर 😂
41054,itna match harni ka dukh ni hua jitna logon ki batain sun kr ho rha hi team k bari mn pakistan ki team hum bhi utn,neutral,"Losing the match didn't hurt as much as listening to people's opinions; it's happening on both sides, but we feel the same about Pakistan's team too.","इतना मैच हारने का दुख नहीं हुआ जितना लोगों की बातें सुनकर हो रहा है, टीम की तरफ से पाकिस्तान की टीम हम भी उतना"
41134,sir ji kissan aap logo ki nhi unko muft ki khane ki adat nhi kisaan khud kar ke kha leta un,neutral,"Sir, farmers don't have the habit of eating for free, they work and eat on their own.","सर जी किसान आप लोगों की नहीं, उन्हें मुफ्त की खाने की अदत नहीं है, किसान खुद करके खा लेता है"
41166,nehajoshi veri beauti 👌💐💐 heartili congratul bjym friend,positive,NehaJoshi very beautiful 👌💐💐 Heartily congratulating my friend,नेहा जोशी बहुत सुंदर 👌💐💐 दिल से बहुत बड़ी मुबारकात भाई की दोस्तों
41252,congress ne apn parwakta ko bhejna band kar diya hai dalal modi media ab kuch seekh lo,negative,"Congress has stopped sending their spokespersons to the media; now learn something, Modi's media.","कांग्रेस ने अपने प्रतिनिधि को भेजना बंद कर दिया है, डालल मोदी मीडिया अब कुछ सीख लो"
41302,tmhari ghalti nhi h agar tmhari maa ny milawat ki hoti aur tmhara koi aik baap hota tou tm yeh bakwa,negative,"It's not our fault, if your mother had given birth to you and you had any father, you would be talking like this.",तुम्हारी गलती नहीं है अगर तुम्हारी माँ ने मिलावट की होती और तुम्हारा कोई भी बाप होता तो तुम यह बकवास नहीं करते।
41358,matlab shrenu fan gadh hai apn khud ke dimag nahi hai say 🚶‍♂️🤷🏼‍♀️ - hu,neutral,"it means shrenu is a fanboy, he doesn't have his own mind 🚶‍♂️🤷🏼‍♀️","मतलब श्रेणु फ़ैन गध है, अपने दिमाग नहीं है सय 🚶‍♂️🤷🏼‍♀️"
41376,chor gunda chalu jao pakistan kutta suvar ki aulad,negative,thief go to pakistan dog son of a bitch,चोर गुंडा चलु जाओ पाकिस्तान कुत्ता सूअर की औलाद
41384,adhikari “ modi ji behaviour ? ”,neutral,"Adhikari ""What about Modi Ji's behavior?""","अधिकारी ""मोदी जी का व्यवहार?"""
41413,bjp se buri kya parti hogi koi jo ram name se vote mangt ghumt hai par mander nahi bana pay aaj chm,negative,"What's worse than BJP, any party that twists votes in the name of Ram but can't build a temple today?","बीजेपी से बुरी कौन सी पार्टी होगी, जो राम का नाम लेकर वोट मँगाती फिरती है पर मंदिर नहीं बना पाती।"
41417,salman belt like swine suvar tarah maroonga mrin beekh mat maang roh mat,negative,"I will beat you like a pig, don't beg for mercy or cry","सलमान बेल्ट जैसे सुअर की तरह मारूंगा, मरने की भिख मत मांग, रो मत"
41453,oh bless sweet child 🙏🏻 sorri loss ( futur saniti ),positive,oh bless sweet child 🙏🏻 sorry for the loss (future sanity),ओह ब्लेस स्वीट चाइल्ड 🙏🏻 सॉरी लोस (फ्यूचर सैनिटी)
41471,koi bhi nahi jo mere bhoke rehn pe naraz ho ! ! ! 💔💔💔,neutral,nobody who would be angry at me for staying hungry!!! 💔💔💔,कोई भी नहीं जो मेरे भुखे रहने पे नाराज़ हो !!! 💔💔💪
41490,kaam karog ais sansad pahunchog kais .. ? ? tum musalmano ka bera garq kar rahe ho rajniti ka villain bankar,negative,Will you get to parliament by doing such work? You are sinking the boat of Muslims and becoming a political villain.,काम करोग ऐस संसद पहुंचोग कैस..?? तुम मुस्लिमों का बेरा डुबो रहे हो राजनीति के विलेन बनकर
41501,kishori siddhu ka yaar dagabaaz nikla pakistani jo hai jo sage baap k nahi wo,neutral,Kishori Siddhu's friend turned out to be a Pakistani who is not like our wise elders,किशोरी सिद्धू का यार डगबाज़ निकला पाकिस्तानी जो है वह साज़े बाप का नहीं
41541,phile 670 uh oldi goldi frnd 🌸 uh gem 💎 life hmesha khush raho ❤️ cutest loyal person ever 💯 hmne kafi acha,positive,phile 670 uh oldie goldie friend 🌸 uh gem 💎 life always be happy ❤️ cutest loyal person ever 💯 we've had a lot of fun,फ़ाइल 670 उह ओल्डी गोल्डी फ्रेंड 🌸 उह जेम 💎 लाइफ हमेशा खुश रहो ❤️ सबसे सूअर मित्र 💯 हमने काफी अच्छा
41573,relationship fvcking scari matter good thing go love signif,positive,relationship fucking scary matter but good things always lead to love and significance,रिश्ता फकिंग स्केरी मैटर गुड थिंग्स गो लव साइनिफ
41581,'m proud ajit doval bhaga dia isko kashmir se,neutral,I'm proud Ajit Doval made him leave Kashmir,मैं प्रसन्न अजित दोवल ने इसे कश्मीर से भगाया है
41599,hindu america aur canada ke naagrik bankar log deshbhakti ka dikhava kar rahe hain aur desh ke liy kurbani de,negative,Hindus in America and Canada are pretending to be patriotic and making sacrifices for the country.,हिंदू अमेरिका और कनाडा के नागरिक बँकर लोग देशभक्ति का दिखावा कर रहे हैं और देश के लिए कुरबानी दे
41601,delhi ke gandhi nagar ki ya gaya delhi polic ki barbarta kya polic lynch nahi kahi jaegi,neutral,"the incident in Gandhi Nagar, Delhi, where the Delhi police's brutality cannot be called anything but a police lynching","दिल्ली के गांधी नगर में जो हुआ, दिल्ली पोलीस की बरबरता को पोलीस लिंच नहीं कहा जा सकता।"
41606,madem thora saber ker sub chor jain ge tere baap ki tarh teri b bari aa jani,negative,"stop acting all innocent and then run away like your father did, you little brat","मैडम, थोड़ा साबर करो, फिर चोर जाओगे तेरे बाप की तरह तेरी बेटी भी बड़ी हो जाएगी"
41613,bhai aap bahut achh vayakti h samajhdar bhi h mein ek aam insan hoon kisi parti se nahi kisi ko,positive,"Bro, you are a very good person and also understanding. I am just an ordinary person, not affiliated with any party.",भाई आप बहुत अच्छा व्यक्ति हैं समझदार भी हैं मैं एक आम इनसान हूँ किसी पार्टी से नहीं किसी को
41624,har ek ka farz banta hai zindagi apn hisaab se kuch kare apn liy har koi karta hai insaniyat ke liy,positive,"Everyone aims to do something for themselves in life, everyone does it for humanity.","हर किसी का फ़र्ज़ बनता है जीवन अपने हिसाब से कुछ करे, अपने लिए हर कोई करता है इंसानियत के लिए"
41634,happi birthday sister ji saint dr msg insan ji bless max sewa simran parmarth,positive,"Happy birthday, dear sister! May saints and divine messages bless you with maximum service, meditation, and spiritual perfection.","हैप्पी बर्थडे सिस्टर जी, सेंट डॉ॰ का संदेश है कि मानवता की ओर सेवा, सिमरन और परमार्थ के लिए इनसान जी की बरकत हो।"
41650,mere khilaaf koi awaaj nahi uthayega warna shraap de dungi,neutral,"No one will raise their voice against me, or I'll give them a piece of my mind.","मेरे खिलाफ कोई आवाज़ नहीं उठेगा, वरना श्राप दे दूंगी"
41682,jal kyun rahi hai dalali ki roti khane wale jab bjp walon ne sach patrakaron ka bahishkaar kiy,negative,Why is there still fire when those who eat the bread of mediation have been ousted by the BJP people?,जल क्यूँ रही है दलाली की रोटी खाने वाले जब बीजेपी वालों ने सच पत्रकारों का बाहिस्कार किया
41740,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi india ne 300 seat bjp ko di,neutral,"The people of Pakistan are unhappy with the BJP and the people of India are happy, that's why India gave 300 seats to the BJP.","पाकिस्तान की जनता बजपें से नाराज़ है और भारत की जनता खुश है, इसलिए भारत ने बजपें को 300 सीट दीं"
