original_index,sentence,label,translation_en,translation_hi
3169,Kisi judge ki beti ya poti ke saath hua hota tab pata chalta ki iss society mein rape ki saza sirf maut ho sakti hai..tabhi rukenge rape.,hate,"If it happened to someone's daughter or granddaughter, then we would realize that in this society, the punishment for rape can only be death... only then will rape stop.",अगर किसी जज की बेटी या पोती से ऐसा हो जाए तो पता चलेगा कि इस समाज में रेप का दंड केवल मौत ही हो सकता है... फिर रुक जाएगा रेप।
1709,Aur nyayalay ne bhi aisa mana ki rape k 90% case jhoote nikal rahe hai pic.twitter.com/zM4VShzpAG,non-hate,And the court has also accepted that 90% of rape cases are turning out to be false.,और न्यायालय ने भी इसे स्वीकार किया है कि रेप के 90% मुकदमों में झूठ मिल रहा है pic.twitter.com/zM4VShzpAG
1848,Sir me himachal predesh se hu sir agr apne social media  me  dekha hoga ki himachal k kotkhai me 10th ki student ki rape k baad nirmum htya,non-hate,"Sir, I am from Himachal Pradesh, sir. If you have seen on social media, in Kotkhai, Himachal, after the rape of a 10th grade student, there was a brutal murder.",सर मैं हिमाचल प्रदेश से हूँ सर अगर आपको सोशल मीडिया में देखा होगा कि हिमाचल के कोटखाई में 10वीं की छात्रा के बलात्कार के बाद निर्मम हत्या
3274,"India is 2nd in the world for terrorism, so aap ke munh se yeh baat juchti nahi...sirf gaye ka goubar hi juchtaa hey tumhary munh me",hate,"India is second in the world for terrorism, so these words don't come out of your mouth properly...only bullshit comes out of your mouth.","भारत दुनिया में आतंकवाद के लिए दूसरा स्थान रखता है, इसलिए यह बात तुम्हारी गली से ज़ुचती नहीं... सिर्फ गे का गोबर ही ज़ुचता है तुम्हारी गली में"
2828,"Ye humara Hindustan hai yaha World ka rape capital bana Hua hai India iski chinta nahi hai film release ke liye suicide kar rrahe ,,, PATA NAHI IS COUNTRY KE LOGO KI SOCH KI DEEVAR SEE PARDA KAB UTHEGA",hate,"This is our Hindustan, it has become the rape capital of the world, but India doesn't care about it, they are ready to commit suicide for a movie release... I don't know when the veil over the minds of people in this country will be lifted.","ये हमारा हिंदुस्तान है, यहाँ वर्ल्ड का रेप कैपिटल बन गया है, भारत की परवाह नहीं है, फिल्म रिलीज़ के लिए सुइसाइड कर रहे हैं,,, पता नहीं इस देश के लोगों की सोच की दीवार से पर्दा कब उठेगा"
2379,Nawaz sharif ko btao k punjab police theek krle... taaake chotu gang se muqabla krske... take 300 pornographic videos na bne taaake 11 rape aaik shehar mae aik saal. Mae na hooo... take 2200 rape pore punjab mae aik saaal mae na hoo,non-hate,Tell Nawaz Sharif to fix the Punjab police... so they can face the small gang... so that 300 pornographic videos don't become 11 rapes in one city in a year. I won't let it happen... so that 2200 rapes don't occur in Punjab in a year.,नवाज़ शरीफ को बताओ कि पंजाब पुलिस को सुधार ले... ताकि छोटू गैंग से मुकाबला कर सके... ताकि 300 पोर्नोग्राफिक वीडियो न बनें और 11 रेप एक शहर में एक साल में न हों। मैं न होऊं... ताकि 2200 रेप पूरे पंजाब में एक साल में न हों।
1707,jate ho dharmik log underage girls ke rape mein.mandir gdp down karte hain ghareebi badhate hain.,hate,Religious people engage in raping underage girls. Temples decrease GDP and increase poverty.,"धार्मिक लोग उंडरएज गर्ल्स के रेप में जाते हैं।मन्दिर GDP डाउन करते हैं, गरीबी बढ़ाते हैं।"
2544,Ki jab rape yanee atyachar hota hey,non-hate,"When rape happens, it means there's abuse.",जब रेप यानी अत्याचार होता है
3184,Tumhare statements se toh tum khud ek rape karne wale lag rhe ho ! Report Kari tumhare us tweet ko ?,non-hate,Your statements make you sound like a rapist! Should I report that tweet of yours?,तुम्हारे कथन से तो तुम्हें खुद ही एक बलात्कारी लग रहे हो! उस ट्वीट को रिपोर्ट किया जाए?
2489,Sir aap kam Acha krte ho but economy ko side Rakh kr dekhe toh roj news mein rape ki news hoti hai usko bhi consider kijiye,non-hate,"Sir, you do a decent job, but if we set aside the economy and look at the news every day, there are always reports of rape; please consider that as well.","सर आप काम अच्छा करते हैं लेकिन अर्थव्यवस्था को छोड़कर देखें तो रोज़ समाचार में बलात्कार की समाचारें आती हैं, उन्हें भी ध्यान में रखिए"
2351,Vaise tum @ShirleySetia mam ke haters ko hate continue karne ko kyun keh rhi ho. Inhe to koi haq hi nhi hai Shirley mam ko kuchh bolne ka. Agar mere bas mein hota to main Shirley mam ko hate karne waalon ka social network se naam aur nishaan hi mita deta.,non-hate,"Anyway, why are you telling @ShirleySetia's haters to keep hating her? They don't even have the right to say anything to Shirley ma'am. If it were up to me, I would completely erase those who hate Shirley ma'am from the social network.",वैसे तुम @ShirleySetia माम के हेटर्स को हेट करने को क्यों कह रही हो। इन्हें तो शिरली माम से कुछ बोलने का कोई हक़ ही नहीं है। अगर मेरे हाथ में होता तो मैं शिरली माम को हेट करने वालों का सोशल नेटवर्क से नाम और निशान ही मिटा देता।
2834,Rape k khilaf sirf candle March nikalny s kya rape hony band ho jayengy. kya hamy apne pratinidhiyo ko yad nhi dilana chahiy ki hum mahilao n b unhy vote de kr sansad m pohochaya h. to hamari suraksha ka daitav b unka h hamari ijat pr hath dalny waly darindo ko kewal jel ki saza,hate,Will just holding candle marches against rape stop it from happening? Don't we need to remind our representatives that we women have voted them into parliament? So they are also responsible for our safety and should fear those who dare to touch our honor with only a fine.,रेप के खिलाफ सिर्फ़ कैंडल मार्च निकालने से क्या रेप होने बंद हो जाएँगे। क्या हमें अपने प्रतिनिधियों को याद नहीं दिलाना चाहिए कि हम महिलाओं ने भी उन्हें वोट देकर संसद में पहुँचाया है। तो हमारी सुरक्षा का दायित्व उनका है। हमारी इज़्ज़त पर हाथ डालने वाले डरावने को केवल जेल की सज़ा
2226,Hate you ..aapse baat nhi karunga kabhi bhi,hate,Hate you.. I will never talk to you,आपसे बात नहीं करूंगा कभी भी
1298,"Baap aur beta dono ek category ke hai ""Mulayam stands by Ladkon se galti ho jati hai comment on rape""",hate,Both father and son belong to the same category 'Mulayam supports the comment on rape: Mistakes happen',बाप और बेटा दोनों एक कैटगोरी के हैं 'मुलयम लड़कों से गलती हो जाती है' रेप पर टिप्पणी का समर्थन करते हैं
606,woh nishant ki wajah se akkian AD ko troll karte hai incl me..dm me humari grp me yahi baat hoti hai nishant hate faila raha,hate,"They troll AD because of Nishant, including me...in DMs, we talk about how Nishant spreads hate.",वे निशांत की वजह से अक्कियाँ AD को ट्रॉल करते हैं... DM में हमारी ग्रुप में यही बात होती है निशांत घृणा फैला रहा
1466,Aaj tak kabhi Kashmiri panditon par daya nahi aayi jinko tere sad lund dada gaddar desbdrohi sekh Abdullah ne mrwaya Hinduon ke rape karwaye,hate,"Until today, no mercy has ever been shown to Kashmiri Pandits who were killed by your father, the traitor and rapist Sheikh Abdullah, who orchestrated the rape of Hindus.","आज तक कभी कश्मीरी पण्डितों पर दया नहीं आई, जिन्हें तेरा साध लौंड दादा गद्दार देशद्रोही सेख अब्दुल्ला ने मारवा हिंदुओं का रेप करवाया"
3786,@chintskap Acha choro yar Tum log Jeeto aur hazaaron Bar jeeto sirf Terrorism band kar do yar Mujhe haar manzoor hai. We want peace and love https://twitter.com/ANI_news/status/875788989793304576 …,non-hate,"@chintskap Alright guys, win and win thousands of times, just stop terrorism, I accept defeat. We want peace and love https://twitter.com/ANI_news/status/875788989793304576 ...","@chintskap अच्छा छोड़ दो यार, तुम लोग जीतो और हजारों बार जीतो सिर्फ आतंकवाद बंद कर दो यार। मुझे हार मानना ठीक है। हमें शांति और प्रेम चाहिए https://twitter.com/ANI_news/status/875788989793304576 …"
3048,Phir se aa gayi na rape pe ! Khud ladki Hoke yehi batein karne me maza aata Hai ? Chhi chhi !,hate,"Here we go again with the rape talk! As a girl yourself, you find pleasure in saying these things? Tsk tsk!",फिर से आ गई ना रेप पर! खुद लड़की होकर ये ही बातें करने में मजा आता है? छी छी!
3691,Unko sirf Hitler ki bhasha samaj me aayegi,non-hate,Only Hitler's language will make sense to him,उन्हें सिर्फ़ हिटलर की भाषा समझ में आएगी
2625,loot lo mujhe .....itnii behen hai....or ye nhi ki koi bhabi bhi lekr aaye...i hate  u all my dear behenoo,non-hate,loot me.....I have so many sisters....and don't bring any sister-in-law either...I hate you all my dear sisters,"लूट लो मुझे.....इतनी बहनें हैं....और ये नहीं कि कोई भाभी भी लेकर आए...मैं सबसे प्यारी बहनों, तुम्हें सभी से नफरत करता हूँ"
262,Vote for luv tyagi...  Aaj jo hua..  Uske baad he deserves to stay in bb house.... Such cruel punish and bandagi...  Is waqt vikas ne trimmer q nhi chhinna uske haath se...  I hate punish bandagi vikas shilpa...,hate,"Vote for Luv Tyagi... What happened today... After that, he deserves to stay in the Bigg Boss house.... Such cruel punishment and favoritism... At this time, why didn't Vikas snatch the trimmer from his hand... I hate the punishment, favoritism, Vikas, Shilpa...",लव त्यागी के लिए वोट दें... आज हुआ जो है... उसके बाद उन्हें बीबी घर में रहना चाहिए.... ऐसा क्रूर सज़ा और बंदगी... इस वक्त विकास ने ट्रिमर क्यों नहीं छीन लिया था शिल्पा के हाथ से... मैं सज़ा बंदगी विकास शिल्पा से प्रेम नहीं करता...
2849,Insane kuch log or kuch rishte to chang nahi kar sakta na kuch allah ki taraf se ho I hate life is not beautiful for me,hate,"Some people and some relationships can't change anything, nor can anything come from God's side. I hate life is not beautiful for me.",पागल कुछ लोग और कुछ रिश्ते तो नहीं बदल सकते ना कुछ आल्लाह की ओर से हो मैं जीवन से नफरत करता हूँ यह सुंदर नहीं है मेरे लिए
73,"Sanitary Napkin bhi sasti ho gayi Pahan le , Bahut khoon fek raha tum logo ki dukan se",non-hate,"Sanitary pads have also become cheap. Wear them, you’re bleeding a lot from your shop.","सैनिटरी नापकिन भी सस्ती हो गई, पहन लो, बहुत खून फेक रहा है आप लोगों की दुकान से"
515,1aurat ny pore Twitter ko ganda kar diya. Koi aysha ko batye rape hota hia tu medical bhi hota hia ilzam lagya hai tu sabot bhi dy,non-hate,"One woman has ruined Twitter. Someone should tell Aysha that if you get raped, it's also considered a medical issue, and now she's facing charges, so they should also give her a life sentence.",1 औरत ने पूरा ट्विटर गंदा कर दिया। कोई अयशा को बताए रेप होता है तु मेडिकल भी होता है इलजाम लगा है तु सबोट भी दे
1715,kuch nhii hone wala... uske sir pr kuch badey logo ka hath h... tbhi toh khuleaam rape ki warning di h,non-hate,Nothing will happen... some big people have their hands on his head... that's why they've given an open warning about rape.,कुछ नहीं होने वाला... उसके सिर पर कुछ बड़ों का हाथ है... इसलिए ही खुलेम रेप की चेतावनी दी गई है
1284,sir ji pi rakhi hai kya ??,non-hate,"Sir, have you taken your medicine?",सर जी पी रखी है क्या ??
232,Haan shilpa ne kya kiya aaj humne dekh Liya akash k saath jo kiya usne uske baad se I really hate that woman,hate,"Yes, what Shilpa did today, we saw what she did with Akash, and ever since then I really hate that woman",हाँ शिल्पा ने क्या किया आज हमने देख लिया अकाश के साथ जो किया उसने उसके बाद से मैं वाकई उस महिला से नफरत करती हूँ
145,kisi kay baap ka yeh Pakistan thori hay !!,non-hate,This Pakistan is a little bit someone's father's!!,किसी के बाप का यह पाकिस्तान थोड़ा है!!
752,Kute apni asli zaat dikhane lage Gujarat jit gaye hae hindustan ki ladkio sambhal k rehna in logo k jitne guru h rape murder cases mae shamil h to chelo ka kya guru jail mae chele guruo k kaam ko nahi chodege k chodege bus yehi hoga,hate,"Now you're showing your true colors. Since Gujarat won, Indian girls should be careful around these people. They have so many gurus involved in rape and murder cases. So, will they give up being gurus in jail? No, they won't stop doing what they do.","कुत्ते अपनी असली जात दिखाने लगे। गुजरात जीत गए हैं, इंडिया की लड़कियों सम्भाल के रहना। इन लोगों के जितने गुरु हैं उतने ही रेप मर्डर केस में शामिल हैं। चेलों का क्या गुरु, जेल में चेले गुरुओं का काम नहीं छोड़ेंगे, छोड़ेंगे तो बस यही होगा।"
517,Agar Allah na Karen Imran y Kisi aur ki Behan pe ESA ilzam hota kya saboot istarah mange hate kuch khuda Ka khof Karen,hate,"If Allah doesn't intervene, would anyone dare to make such accusations against Imran or someone else's sister? They should at least show some fear of God.","अगर इम्रान या किसी और की बहन पर ऐसा इल्जाम होता तो सबूत इस्तराह मंगे गए थे, कुछ खुदा का ख़ौफ़ करें"
1954,Plz acche se fight karo dono khoon nikal na chahiye  sane bc tu bhi toh RT ke liye hi pelta hai modi ko phir aisi baat kyun bol rha hai,hate,"Please fight properly, don't draw blood. Smart ass, you also just tweet for RTs, why are you saying such things about Modi?","कृपया अच्छी तरह से लड़ो, दोनों के खून निकलना चाहिए नहीं। सोच बुद्धि वाला बच्चा, तू भी तो रट के लिए ही पेटलता है मोदी को, फिर ऐसी बात क्यों बोल रहा है?"
2269,Pic kuch nahi bol rahi h yeh hamare thought bol rahe h...ki hum islam religion se hate karate h,hate,This picture isn't saying anything; it's our thoughts that are speaking...that we hate the Islamic religion.,"फोटो कुछ नहीं बोल रही है, ये हमारे सोच से बोल रहे हैं...कि हम इस्लाम धर्म से घृणा करते हैं"
15,Mehanat to school me copy karke likhne me b lagti hai fir illegal kyu? Atanki ko b lagti hai fir nafrat kyu? Paise lekar ghar ki aurato ka smman bech doge kya paise aur mehanat ke liye aap?,non-hate,"Hard work seems to involve copying in school, so why is it illegal? It also seems like terrorism, so why not hatred? Are you going to sell your family's women's honor for money and hard work?",मेहनत तो स्कूल में कॉपी करके लिखने में भी लगती है फिर गैरकानूनी क्यों? आतंकवादी को भी लगती है फिर नफरत क्यों? पैसे लेकर घर की औरतों का सम्मान बेच दोगे क्या पैसे और मेहनत के लिए तुम?
3166,Jitne rape cases hue sab rapists ko phansi do phir dekho India me kese hamari maa bahen Safe hoti hen #ZulmKeKhilaf,non-hate,"Hang all the rapists in as many rape cases as there have been, then see how safe our mothers and sisters will be in India #AgainstOppression",जितने रेप केस हुए सब रेपिस्ट्स को फांसी दो फिर देखो इंडिया में कैसे हमारी माँ-बहन सुरक्षित होती हैं #जुल्मकेखिलाफ
3747,Terrorism ki baat kerte hi aap log hamaare khud ke masle per hi kyu bolte ho.....bharat se jyada problm to pakistan me hai.....,hate,"As soon as we talk about terrorism, why do you people bring up our own issues... there are more problems in Pakistan than in India...",तरोहर की बात करते ही आप लोग हमारे स्वयं के मुद्दों पर क्यूँ बोलते हो.....भारत से ज्यादा समस्या तो पाकिस्तान में है.....
2073,Abe kuttay kanjaron patwarion thudday maar k nikale jaoge hosakta hai is baar ganja n company ko phansi hojayee salay chor,hate,"Hey bitches, you might get beaten up and thrown out this time, maybe Ganja and Company will hang the bastard thief.",अबे कुत्तों कांजरों पटवारियों ठड़ा मारकर निकाले जाओगे हो सकता है इस बार गाँजा और कंपनी को फांसी हो जाए सले चोर
1248,hahahaha is hate mai bhi pyaar hai,non-hate,hahahaha there's love even in this hate,हाहाहा हैट में भी प्यार है
383,Twitter par hum bhi 5-6 Saal se hai kyun suspend nahi huwe? Hatred aur fake videos or news post karoge to suspend to honge hi,non-hate,"We have been on Twitter for 5-6 years, why haven't we been suspended? If you keep posting hatred and fake videos and news, you will definitely be suspended.",ट्विटर पर हम भी 5-6 साल से हैं क्या ससपेंड नहीं हो गए? घृणा और झूठी वीडियों और खबरों को पोस्ट करोगे तो ससपेंड तो होने ही हैं।
3778,janha marte ho wanha hi inhe petrol se jala dena chaiye waise v terrorism ka koi jaat ya dharm nhi hota to kyun dena inki body ko priwrwleko,non-hate,"They should be burned with petrol where they die; anyway, terrorism doesn't have any caste or religion, so why give them a proper burial?","जहाँ मरते हो वहीं उन्हें पेट्रोल से जला देना चाहिए, फिर भी तerrorism का कोई जात-धर्म नहीं होता तो क्यूँ इनकी शव परिवर्तन करना"
4298,ko hafeez sawed ki news mil hate hai,non-hate,Ko Hafeez said that the news is hateful.,को हाफिज़ सवेद की नई समाचार मिलते हैं
3663,Aaj Pakistan ka rape ho ke rahega,non-hate,Today Pakistan will be raped,आज पाकिस्तान का रेप होकर रहेगा
335,"aur us ek gang ke upar bhee ilzam hai, ilzam politically motivated ho saka hai.islamic terrorism worldwide hai",non-hate,"and he also has charges against a gang, the charges could be politically motivated. there is islamic terrorism worldwide.","और उस गैंग पर भी आरोप है, आरोप सांप्रदायिक रूप से मोटिवेटेड हो सकता है।इस्लामी दौलतवाद विश्वभर में है"
2754,https://twitter.com/taran_adarsh/status/769156955655069696 … Papa boy ka rape kiya tha yaad hai,non-hate,"Papa boy was raped, remember?",https://twitter.com/taran_adarsh/status/769156955655069696 ... पापा बोय का रेप हुआ था याद है
55,apne personal hatred k liye srk ka nam badnam kr rhe hai chutiye...bhakts ko support kaise kr sakta hai koi lolll,non-hate,"They are ruining SRK's name for their personal hatred, you bastards...how can anyone support these fanatics, lolll",अपने परसोनल हैट्रेड के लिए सरक का नाम बदनाम कर रहे हैं चुतिये...भक्त्स को सपोर्ट कैसे कर सकता है कोई लोल
1293,Nafrat ka meaning to tab samajhme aata hy... Jab piyar karnewale nafrat karne lage...,non-hate,The meaning of hatred is understood when those who used to love start hating...,नफरत का मतलब तभी समझ में आता है... जब प्यार करने वाले नफरत करने लगे...
3836,Itna hate laate kahaan se ho?,non-hate,Where does so much hatred come from?,इतना घृणाजनक कहाँ से हो?
3655,Koi larki nazar aajai inke frustrated larke waheen shuru hojate hain ye bi terrorism ki hi ek type hai balochistan aur kashmir mei gund,non-hate,"When some girl catches their eye, these frustrated boys immediately start acting out; this is also a form of terrorism, like in Balochistan and Kashmir.","कोई लड़की नजर आजाए तो इनके फ्रस्ट्रेट लड़के वहीं शुरू हो जाते हैं, ये भी तERRORISM का ही एक प्रकार है। बलोचिस्तान और कश्मीर में गुण्डागardi"
3302,Apne jasoos Pakistan bhej kr terrorism ka ilzam ham pr lagata ha..Sharam kr.!!,hate,They send their spies to Pakistan and then blame us for terrorism... Shame on them!!,अपने जसूस पाकिस्तान भेजकर आतंकवाद का इलजाम हम पर लगाता है..शर्म कर।!!
4227,Yahan log ek galti k badle sari wafaien bhol hate gain,non-hate,People here forget all the good deeds after one mistake.,यहाँ लोग एक गलती के बदले सारी वफाईयाँ भूल जाते हैं
3809,App #kashmir mein terrorism band karo innocent kashmiris ko hr roz shaheed kr rahay ho.,non-hate,"Stop terrorism in Kashmir, you are martyring innocent Kashmiris every day.",अप #कश्मीर में तौरिज़म बंद करो। निर्दोष कश्मीरियों को हर दिन शहीद कर रहे हो।
166,Arshi khan KO add q nai kia apni hatred mai?,non-hate,Why didn't you add Arshi Khan in your hate list?,आर्शी खान को तुमने अपनी हैट्रेड में क्यों नहीं जोड़ा?
3434,Yeh kisi Ki fan bnne k layak hi nahi hain. Ek number Ki vahiyat insaan hai. I hate her.,hate,This person isn't even worthy of being someone's fan. She is a complete piece of trash. I hate her.,ये किसी का फ़ैन बनने के लायक़ ही नहीं है। एक नंबर की व्यतिरेक इंसान है। मैं उससे घृणा करता हूँ।
3897,Rajasthan k kisan ko AAP ne phansi par latka Diya tha...,hate,AAP had hanged the farmers of Rajasthan...,राजस्थान के किसानों को आपने फांसी पर लटका दिया था...
1842,ek aurat ho kar aurat ki rape bat  karrhi ha owh tum ko sarrm ani cahiy,hate,"being a woman, you're talking about raping another woman, so you should be ashamed","एक औरत होकर औरत की रेप बात कर रही है, ओह तुम्हे शर्म आनी चाहिए"
3755,jb kalbushan ko latkaen ge  to terrorism bhi band hojaega or India or Teri bhi band hojaegi...fikr na kr,non-hate,"If we hang Kalbushan, terrorism will also end, and India and you will be finished... don't worry",जब कल्बुशन को लटकाया जाएगा तो तरॉरिज़्म भी बंद हो जाएगा और इंडिया और तेरी भी बंद हो जाएगी...फिक्र मत कर
3731,Nahi bheji tu kiya . Nahi bhejty . Rape capital tumhara . Tatti tum log sahi sy nahi kar skty aur baatein idhr krty ho . Jao jao,non-hate,You didn't send it. You don't send anything. Your place is the rape capital. You guys can't do anything right but you talk here. Get lost.,नहीं भेजी तुमने। नहीं भेजते। रेप कैपिटल तुम्हारा। तुम लोग सही से करने में नहीं आते और यहाँ बातें करते हो। चलो चलो
59,Pichle 2 month se jio ka net 50K/s se jyada jata bhi nahi hai kuch bhi online dekhe to buffering ke bina sambhav hi nahi hai,non-hate,"For the past 2 months, Jio's internet speed hasn't even been 50K/s; it's impossible to watch anything online without buffering.","पिछले 2 महीनों से जिओ का नेट 50K/s से ज्यादा भी नहीं है, कुछ भी ऑनलाइन देखने के लिए बफरिंग के बिना संभव ही नहीं है।"
428,Main taan kuch boliya nahin Tusi odo kee kardey jado gurmeher kaur nu rape diya dhamkiya ditiya tuhadey kuttey ABvP tey RSS dey kuttey ney,non-hate,I didn't say anything; you bastards threatened to rape Gurmeher Kaur. Your dog from ABVP and RSS did it.,"मैंने कुछ नहीं कहा, तुमने जादू गुरमेहर कौर को रेप करने की धमकी दी, तुम्हारे कुत्ते ABVP और RSS के कुत्तों ने"
261,Akash ki kya halat ki h ....aur wo bitch bandagi baar baar khoon k ansu khoon k ansu kr rahi h dikhe to nhi aansu...kisi k mirchi ankh mei jae to wo ankh nhi khol paega...bt wo thodi der mei khadi thi task mei waooo...,non-hate,"What's up with Akash....and that bitch keeps crying her eyes out, you can't even see the tears...if someone gets pepper in their eye, they can't open it...but she was standing there in the task, wow...","अकाश की क्या हालत है....और वह बिच्छड़ बार-बार आंसू बहाती रही, दिखने तो नहीं आते थे...किसी की मिर्ची आँख में जाए तो वह आँख नहीं खुल पाएगी...पर वह थोड़ी देर में काम में खड़ी थी, वाओ..."
4025,Mumbai blasts jinhone kiye wo ya to jail m h ya faraar hai... par jin logo ne dange karwaye unhe tum jaiso ne vote dekar Assembly bheja.,hate,Those who carried out the Mumbai blasts are either in jail or have fled... but you people sent those who incited violence to the Assembly by voting for them.,मुंबई ब्लास्ट को किया वह या तो जेल में हैं या भाग गए हैं... पर उन लोगों ने दंगा करवाई जिन्हें तुम जैसे ने मत देकर सभा भेजा।
3915,Aur rape to beta Pakistan me Jada hota hai smjha na tum log ke pass itna paisa nhi hai ke usko news par dikha sako BC  gareeb saale,non-hate,"And rape is very common in Pakistan, you people don’t have enough money to show it in the news, poor bastards",और रेप तो बेटा पाकिस्तान में ज़्यादा होता है समझा ना तुम लोगों के पास इतना पैसा नहीं है कि उसे न्यूज़ पर दिखा सको बिल्कुल गरीब साले
2362,Chingri ko hate,hate,F**k you,चिंगरी को घृणा
2932,Tu to bolegi k Teri maa ka bhi rape Kiya hai Modi ne... Sunega kaun . Teri maa Ko sun k Khushi hogi wo baat alag hai... . Ja puch k Bata.,hate,"You might as well tell your mother that Modi has raped her too... Who will listen? Your mother would be happy to hear it, but that's beside the point... Go ask and see.","तू तो बोलेगी कि तेरी माँ का भी रेप मोदी ने किया है... सुनेगा कौन। तेरी माँ को सुनकर खुशी होगी, वह बात अलग है... जा पूछकर बता।"
1487,America main har 4 mint main ek rape hota hai aur india k rapes ka to sab ko hi pata hai delhi ka kya hal hai,non-hate,"In America, there's a rape every 4 minutes, and everyone knows about India's rape situation, especially in Delhi.","अमेरिका में हर 4 मिनट में एक रेप होता है और भारत के रेप की स्थिति सबको पता ही है, दिल्ली का क्या हाल है"
1962,Modi se hate karne se nahi bhala hoga,non-hate,Hating Modi won't make things better,मोदी से घृणा करने से नहीं अच्छा होगा
2819,Koi kaise kkhh ko hate Kar sakta h..... Maine 50 times dekhi hogi..... Dialogue bhi yaad hai....,non-hate,How can anyone hate kkhh... I've seen it like 50 times... I even remember the dialogues...,कोई कैसे कख्ख को नफरत कर सकता है..... मुझे 50 बार देखा होगा..... डायलोग भी याद है....
1278,"Kaam bolta hai?  Despite rape allegations, Akhilesh Yadav campaigns for Gayatri Prajapati  http://dnai.in/dWvJ pic.twitter.com/uPM98wvkkF",non-hate,"Is it about the work? Despite rape allegations, Akhilesh Yadav campaigns for Gayatri Prajapati",काम बोलता है? यह रेप के इलजामों के बावजूद अखिलेश यादव गयत्री प्रजापति के लिए चुनाव अभियान में भाग ले रहे हैं।
3976,"ap RAW ko apny mulk le jaen , Pak mai terrorism khud ba khud khtm hojaegi..",non-hate,"let them take RAW to their country, terrorism will end in Pakistan on its own.","आप रॉ को अपने मुल्क ले जाइए, पाक में तेररिजम खुद बा खुद सम्ही जाएगा.."
2654,"Are bato agar tumhara bahan ko koi rape karke murder karde to tum ahinsa ki raste pe chalkar oose payar se samjaoge , ki aur kisiko rape nakare ????",non-hate,"Hey sister, if someone were to rape and murder your sister, would you still go the path of non-violence and lovingly educate him not to rape anyone else????","अरे बतो अगर तुम्हारी बहन को कोई रेप करके मर्डर कर दे तो तुम अहिंसा के रास्ते पर चलकर उसे प्यार से समझाओगे, कि और किसीको रेप न करे?"
2491,Ha pata he soldiers bhi pahele se shahid ho rahe he rape bhi pahele se ho rahe he tumhe to jakhmari karne ke liye janta ne bithaya he aur esa hi chalta raha to 2019 me tumhari party rape hona tay he....jai hind,hate,"Look, soldiers have been martyred from before, rapes have also been happening from before. People put you in power just to create trouble, and if things continued like this, your party was bound to be raped by 2019... Jai Hind",हाँ पता है सैनिक भी पहले से शहीद हो रहे हैं और बलात्कार भी पहले से हो रहा है। तुम्हें जखमी करने के लिए जनता ने बिठाया गया है और ऐसा ही चलता रहा तो 2019 में तुम्हारी पार्टी का बलात्कार निश्चित था...जय हिंद
376,Tumere Did may hate laggakor deko Garv zoorur milaga,non-hate,I will definitely give your mom some pride by hating her,तुम्हारी दिद़ में हैट लगाकर गर्व जरूर मिलेगा
72,Aisa hi raha to recharge samapt hone ke baad jio chor kar kisi aur me chale jayege,non-hate,"If this continues, after my recharge is complete, Jio will just switch to some other network without any notice.",ऐसा ही रहा तो रिचार्ज समाप्त होने के बाद जिओ छोड़कर किसी और में चले जाएंगे
1268,I hate it when I lose an argument aur 1din bad yaad aata he,hate,I hate it when I lose an argument and then remember it a day later,मुझे तर्क हारने पर नफरत होती है और एक दिन बाद याद आता है
4504,yes lala ki ek ek baat sachi hoty ha I hate imran khan,hate,yes every word is true I hate imran khan,हाँ लाला की हर बात सच होती है मैंने इम्रान खान से नफरत है
2000,Ek Godse aur ek Gandhi .. toh terror. Par Suar Mommad jinna hazarrooon ko Islam Suaristan ke marrey toh voh harami Qaid azam,non-hate,"One Godse and one Gandhi.. so it's terror. But when Jinnah sends thousands to Islamic Pakistan, he's the great leader.",एक गोडसे और एक गाँधी.. तो टेरर। पर सूअर मुहम्मद जिन्ना हज़ारों को इस्लाम सूअरिस्तान के मारे तो वो हरामी क्वाइड अजम
2372,Bhai tu khud rape karega to bhi kuch nahi bolenge. Khush?,hate,"Bro, even if you rape someone, no one will say anything. Happy?","भाई, तू खुद को रेप करे तो भी कुछ नहीं बोलेंगे। खुश?"
3422,Aur rahi terrorism ki ye tum khud jante hoo kon kahaan karta hai,non-hate,"And as for terrorism, you know yourself who does it where",और रही तेर्रोइस्म की ये तुम खुद जानते हो कि कौन कहाँ करता है
713,Yeh gana kyu end nahi ho Raha... I may hate these songs like moh moh,non-hate,Why isn't this song ending... I may hate these songs like hell,ये गाना क्युं नहीं समाप्त हो रहा... मैं इन गानों को जैसे मोह मोह से प्यार नहीं कर सकता।
1917,go drink cow urine tum log isi qabil ho or apni maa behen ka rape karo.... dont foget 1965 ma lahore nashta karny ay thy phr kesy bhagy thy,hate,"Go drink cow urine, you people are fit for that and raping your mothers and sisters.... don't forget in 1965 you came to Lahore to eat breakfast but how did you run away","चलो गाय की मूतर पी जाओ, तुम लोग इसी के ही योग्य हो और अपनी माँ बहन का रेप करो.... 1965 में लाहौर में नाश्ता करने आए थे फिर कैसे भाग गए"
