original_index,sentence,label,translation_en,translation_hi
3151,Yahan sab AB fan hai...isliye SRK ko hate krte...aur SRK ko hate krte isliye Aamir Salman ko like krte,non-hate,"Everyone here is an AB fan...that's why they hate SRK...and because they hate SRK, they like Aamir and Salman",यहाँ सब एबी पक्षपाती हैं...इसलिए शाहरुख़ खान को घृणा करते...और शाहरुख़ खान को घृणा करने के कारण आमिर और सलमान को पसंद करते
3954,"Kya bol saktey hain ab men are trash Bs ik pathr pe lakeer lagado,bhai hum bi men hain humne to rape jokes ni kiye na Ni bhai men are trash https://twitter.com/DrunkPolaroid/status/875833587181813761 …",hate,"What can we say now, man, you guys are trash. BS, I just put a line on a piece of paper, bro, we also have d**k, but we didn't make rape jokes, right? No, man, you guys are trash.","अब क्या बोल सकते हैं मर्द तो कचरा है भाई, हम भी मर्द हैं, हमने तो रेप जोक्स नहीं किए ना भाई, मर्द तो कचरा है"
3773,Rape category me tw kal ka match hi top pe hona hai #PAKvINDhttps://twitter.com/srubaar/status/876124135960784896 …,non-hate,The rape category should have yesterday's match at the top #PAKvIND,रेप कैटगरी में तो कल का मैच ही टॉप पे होना चाहिए #PAKvIND https://twitter.com/srubaar/status/876124135960784896 ...
2338,I hate traveling alone ajakal to bajuwalo se bat karane ki iccha bhi nai hoti,hate,I hate traveling alone; I don't even feel like talking to anyone.,"मैं अकेले यात्रा करना नहीं पसंद करता, अबकल तो बजुवालों से बात करने की इच्छा भी नहीं होती"
167,Is conversation mai wo bi ti.,non-hate,"In this conversation, you bitch.",इस कॉन्वर्सेशन में वो भी थे।
4243,tak payah tak payah. I hate suprise.,hate,tak payah tak payah. I hate surprises.,तक पयाह तक पयाह। मैं सरप्राइज़ से नफरत करता हूँ।
280,Karachi k baad Lahore mei bhi Rangers operation hona chahyay.,non-hate,"After Karachi, there should be a Rangers operation in Lahore too.",कराची के बाद लाहौर में भी रेंजर्स ऑपरेशन होना चाहिए।
3986,"Bal Thakray muslims k against jo kar rahay, usko kia bolain ge? https://twitter.com/chintskap/status/875447907922567170 …",hate,What would you call what Bal Thackeray is doing against Muslims?,"बाल ठाकरे जो मुस्लिमों के खिलाफ़ काम कर रहे हैं, उनको क्या बोलेंगे?"
4290,Bhanwari Devi ka nam yad hai Rajsthan ki thi.. Unhone RaGa Pe Rape kr Arop dala Aur dead BODy mili unki..,hate,Do you remember Bhanwari Devi from Rajasthan? She accused Raja Gafoor of rape and her dead body was found.,"भानवरी देवी का नाम याद है, राजस्थान से थी.. उन्होंने रगपेट में रेप कर अरोप दिए और उनका मौत का शरीर पाया गया.."
3497,@ imARanjan @Mujibansari6 @atifgujjar302 @thesushmitasen @vivekjayswal2 are Isi liye to bar bar bar hate Ho India se,hate,@imARanjan @Mujibansari6 @atifgujjar302 @thesushmitasen @vivekjayswal2 That's why you guys keep hating India,@imARanjan @Mujibansari6 @atifgujjar302 @thesushmitasen @vivekjayswal2 इसीलिए तो आप बार बार हैट करते हैं भारत से
1436,Iss rascal ko kisne bola ki Hindus rape kerte hain tumlog ka dharam toh khulleam beizaat kerta hai aurato ko. Besharam @KhanzadaHassanhttps://twitter.com/khanzadahassan/status/912987264254464001 …,non-hate,Who told this rascal that Hindus rape? Your religion openly disgraces women. Shameless @KhanzadaHassan,इस रास्कल को किसने बताया कि हिंदूस रेप करते हैं? तुम्हारा धर्म तो महिलाओं को खुलेआम बेज़ात करता है। बेशर्म @KhanzadaHassan https://twitter.com/khanzadahassan/status/912987264254464001 ...
1722,"Aacha qaid hai tumhara jo mulk loot ta hai, qatal karta ha, rape karta hai, Ghaddar bhi hai, koi to aachi quality batao iss kuttay ke.",hate,"Good qualities you have, looting the country, killing people, raping, even a traitor, tell me one good quality of this dog.","आचा कैद है तुम्हारा जो मुल्क लूटता है, कत्ल करता है, रेप करता है, घड़ेर भी है, कोई तो अच्छी गुणवत्ता बताओ इस कुत्ते की।"
2523,Bhai humane desh main terrorism ka ek Hi colour Hai.. Baaki saab public sentiments Hai..  #JaiHind #indiarising,non-hate,"Bro, in our country there's only one color of terrorism... The rest is all public sentiment.. #JaiHind #IndiaRising",भाई हमारे देश में टॅरोरिज़्म का ही एक ही रंग है.. बाकी सब पब्लिक सेनटिमेंट्स है..  #जयहिंद #इंडियाराइजिंग
477,"Banda ek baar soch le ki chal khud ko Indian man lun, lekin yaar yeh lynching, rape, gau mutr, is sab ka bhoja kaun uthayega",non-hate,"Dude, just once think about considering yourself Indian, but man, who will bear the brunt of all this lynching, rape, cow urine stuff?","बंदा एक बार सोच ले कि चल कुछ हिंदू मान लूँ, लेकिन यार यह लिंचिंग, रेप, गौ मूत्र, इस सब का भोजा कौन उठाएगा"
413,KYa timepass kar rahi hai....sadak pe kisi se bhi poochoge to bolega hi ki rape roko...is this a selfie campaign,non-hate,"What are you doing for fun....if you ask anyone on the street, they'll say stop rape...is this a selfie campaign",क्या टाइमपास कर रही है....सड़क पे किसी से भी पूछोगी तो वो ही कहेगा कि रेप रोको...ये एक सेल्फी कैंपेन है क्या?
4337,"*Gasp* Hate speech Garon, Hate speech!",non-hate,"*Gasp* Hate speech Garon, Hate speech!","हैट स्पीच गरों, हैट स्पीच!"
3669,Ye es liye hate kr rahe hain imran khan ko k choor nawaz k pakre jane k bad chote chooron ka dana paani b khatre main par jaye ga !,non-hate,"They are hating Imran Khan because after Choor Nawaz is caught, even the small thieves will be in danger!",ये इसलिए हैट कर रहे हैं इम्रान खान को क्योंकि चूर नवाज़ के पकड़े जाने के बाद छोटे चूरों का दाना-पानी भी खतरे में पड़ जाएगा!
349,"11 logon se terrorism nahi hoti, you dumb, haan ek gang ban skata hai,",non-hate,"11 people don't make terrorism, you're dumb, yeah they can form a gang,","11 लोगों से तररोइस्म नहीं होता, तू मूर्ख, हाँ एक गैंग बन सकती है,"
1296,"Hindu, Muslim Sikh Issayee aapas me sab bhai bhai, Why to hate some one.",non-hate,"Hindu, Muslim, Sikh, Christian, all are brothers among themselves, why hate someone.","हिंदू, मुस्लिम, सिख, ईसाई सब एक दूसरे के भाई हैं, किसी को क्यों नफरत करें।"
3718,Acha choro. Apni army ko roti dou. Apni awaam ko toilets. Aur apni larkiyo ko rape sey bachao. Hame harr manzoor hai. We want peace & love.,non-hate,Good job. Feed your army. Give toilets to your people. And protect your girls from rape. Everything is fine with us. We want peace and love.,अच्छा छोड़ो। अपनी आर्मी को रोटी दो। अपने लोगों को टॉयलेट। और अपनी लड़कियों को रेप से बचाओ। हमें हर मंजूर है। हम शांति और प्रेम चाहते हैं।
2233,Iska matlab ye nhi ki ek character ko pura bewkoof hi dikha de ya phle thodi kam nafrat dikhate....ya abhi aur koi reasons bhi dikhate,non-hate,This doesn't mean that you should show a character as completely foolish or initially show a bit of dislike...or now show some other reasons.,यह मतलब नहीं है कि एक पात्र को पूरा बेवकूफ दिखाया जाए या पहले थोड़ी कम नफरत दिखाई देती... या अब कुछ और कारण भी दिखाए जाएं
202,Hina ki team aisi hi hai kewal nafrat hi rakhti hai..Manu bhai,non-hate,Hina's team is always full of hatred..Manu bhai,हिना की टीम ऐसी ही है केवल नफरत ही रखती है..मनु भाई
3928,@I_Hafeezian @iamhafeezgirl tw india ne terrorism phelaty hue taraqqi ki hy..wah..,non-hate,@I_Hafeezian @iamhafeezgirl India has progressed by spreading terrorism... wow...,@I_Hafeezian @iamhafeezgirl तारक्षिक टवीट: भारत ने आतंकवाद फैलाते हुए प्रगति की है..वाह..
2455,Yes but they should be bilateral.. aisa to ho hi nahi sakta na ke poori duniya ko Jo aadmi pasand aata ho uska poore jor se hate karne Wala hi honest ho,hate,Yes but it should be mutual... It can't be that someone who is liked by the whole world is the one who is honestly hated.,हाँ लेकिन वे द्विपक्षी होने चाहिए... ऐसा तो हो ही नहीं सकता कि पूरी दुनिया को जो आदमी पसंद आता हो उसका पूरे जोर से घृणा करने वाला ही सच्चा हो
1069,ye to achchha hai ki UP me bijli ki durdasha hai nahi to jis tarah nangi taar latki hui hai rape se jyada current se mar jate,non-hate,"It's good that there is no electricity crisis in UP, otherwise we would be getting electrocuted by bare wires hanging around, which is worse than being raped.","ये तो अच्छा है कि यूपी में बिजली की दुर्दशा नहीं है, नहीं तो जिस तरह नंगी तार लटकी हुई है उससे रेप से ज्यादा करंट से मार जाते"
1993,itne saal baharse terrorism ko paisa aa Raha hai koi kuch nahi bola us baare mein kyu? Woh kiske Papa hai?Socho sirf tweet nahi karna.,non-hate,"For so many years, money has been coming in from terrorism, and no one said anything about it. Whose daddy is he? Think, don't just tweet.","इतने साल बाहर से तॐरोरिज्म को पैसा आ रहा है, कोई उस बारे में कुछ नहीं बोला, क्यों? वो किसका पापा है? सोचो, सिर्फ़ ट्वीट नहीं करना।"
379,@TarekFatah hate monger hy apni hate speech ki wajeh se arrest bhi ho chuka hy @Support #suspendtarekfatahacc @SushmaSwaraj #BanFatahKaFatwa,non-hate,"@TarekFatah hate monger, you have already been arrested due to your hate speech @Support #suspendtarekfatahacc @SushmaSwaraj #BanFatahsFatwa","@TarekFatah घृणित वादी है, उनकी घृणित बोलचाल के कारण पहले से ही गिरफ्तारी हो चुकी है @Support #suspendtarekfatahacc @SushmaSwaraj #BanFatahKaFatwa"
1153,Use top SE Uda do tab maan sakte hai ki Pakistan terrorism khatm karne ke.liye serious hai,non-hate,Use top SE Uda do tab you can believe that Pakistan is serious about ending terrorism,अगर वे ऊपर से उड़ा दें तो हम कह सकते हैं कि पाकिस्तान आतंकवाद समाप्त करने में गंभीर है
1604,"Sabse jyada crime,rape,murder delhi me hi hota hai aur tum log bjp ki bat karte ho agar india se delhi nikal jae to desh se 60% crime khatam",hate,"The most crimes, rapes, and murders happen in Delhi, and you people talk about BJP; if Delhi were to be removed from India, 60% of the country's crime would end.","सबसे ज्यादा क्राइम, रेप, मर्दौद दिल्ली में ही होता है और तुम लोग बजपी की बात करते हो। अगर भारत से दिल्ली निकल जाए तो देश से 60% क्राइम खत्म!"
3009,Ha apne behen se rape karne wala aapke ghar se zarur shamboo nikle,non-hate,The one who raped your sister will surely be thrown out of your house.,हाँ अपनी बहन से रेप करने वाला आपके घर से जरूर शम्बू निकलेगा
2388,To tere hisab se rape hone ka karan choti dress hoti hai,hate,"According to you, wearing short dresses is the reason for being raped.",तो तेरे हिसाब से रेप होने का कारण छोटी ड्रेस होती है
1753,#MediaWillNotShowThis raju chandak ki pre planning #Bapuji ko jhute rape case mein fasane ki,non-hate,#MediaWillNotShowThis Raju Chandak's pre-planning to frame #Father in a false rape case,#MediaWillNotShowThis राजू चंदक की प्री प्लानिंग #बापुजी को झूठे रेप केस में फँसाने की
1509,"#gorakhpur jashne azadi se phele  hasre azadi ya  laparwahai ki azadi, rape ki, gundagardi ki, nafarat ki, nasha ki..... Rab khair kare",non-hate,"#Gorakhpur before the celebration of independence, freedom of shamelessness or indifference, freedom of rape, hooliganism, hatred, drugs... May God have mercy","#गोरखपुर जश्न-ए-आज़ादी से पहले हसरत-ए-आज़ादी या लापरवाही की आज़ादी, रेप की, गुंडागर्दी की, नफरत की, नशा की..... ख़ुदा खैर करे"
115,"Sir @jaipur_police , humare Rajput bhai @amitsingh933 ka khoon ufaan maar raha hai.  Kuch ho sakta hai kya? pic.twitter.com/58WFsQwnUh",non-hate,"Sir @jaipur_police, our Rajput brother @amitsingh933's blood is boiling. Can something be done about it? pic.twitter.com/58WFsQwnUh","सर @jaipur_police, हमारे राजपूत भाई @amitsingh933 का खून उफान मार रहा है। कुछ हो सकता है क्या? pic.twitter.com/58WFsQwnUh"
2331,"Ek rape iska bhi hota to samajh Patti kitna bura cheez Hai . BJP ki leader Hai, paise and power se jyada Matlab Hai inlogo ko.",hate,"If even one rape happened to them, they would understand how bad a thing it is. They are BJP leaders, money and power mean more to them than anything.","एक रेप इसकी भी होता तो समझ पट्टी कितनी बुरी चीज़ है। बीजेपी की नेता है, पैसे और पावर से ज्यादा मतलब है इन लोगों को।"
3029,Waise in chuchuo ko ye to pata hai na.. ki @ektaravikapoor nw khud bataya tha sabko ki bikas gay hai?? Jab usne ek ladke ka hi rape kiya ??,non-hate,"Anyway, this bitch knows that @ektaravikapoor himself told everyone that Bikas is gay? When he raped a boy?",वैसे इन चूहों को तो पता ही है ना.. कि @ektaravikapoor ने सबको बता दिया था कि विकास गे है?? जब उसने एक लड़के का ही रेप किया ??
1952,"Pakistan itna paal poskay, khoon pasina ek karkay inko bhejta hain aur Indian army inhay ek hi jhatkay main halal Kar deta hai,how sad",non-hate,"Pakistan sends such weaklings, they send them off covered in sweat and blood, and the Indian Army finishes them off in one swift move, how sad","पाकिस्तान इतना पाल पोसके, खून पसीना एक करके इन्हें भेजता है और भारतीय सेना उन्हें एक ही झटके में हलाल कर देती है, कितना दुखद"
3131,hahahahahha fazool mee lambi karny ka kiya faida mere bhai Wasey bohat ajeeb baap hai apni betiyan nahi bacha pata rape hony sy,non-hate,"hahahahaha what's the point of having long hair, my brother? Anyway, you're such a weird father who can't even protect your daughters from getting raped","हahaha फाजूल मी लंबा करने का क्या फायदा मेरे भाई। वसये बहुत अजीब बाप है, अपनी बेटियाँ नहीं बचा पाता रेप होने से।"
4386,Ispe koi do rai nahi apne sahi kaha hai in Ladieso ke sath aye din gangrape ya rape ho raha ispe koi. Kara kadam uthana chahiye,non-hate,No one listens even though it's true that every day there are gang rapes or rapes happening to women. Some action should be taken.,"इसपे कोई दूजी राय नहीं, अपना सही कहा है। लेडिज़ों के साथ ऐसे दिन गैंगरेप या रेप हो रहे हैं, इसपे कोई कुछ नहीं कर सकता। करना चाहिए कदम उठाना।"
3896,#MyDadAlwaysSays That Kisi Se Nafrat Utni Hi Karo Ke Mohabbat Ki Gunjaish Rahe.,non-hate,#MyDadAlwaysSays That Hate Someone As Much As You Love Them.,#MeraBapSabhiKahteHain KisiSeNafratUtniHiKaroKeMohabbatKiGunjaishRahe.
2665,Sir ji I am sure chillane se kuchh valid nahi ho jata but I am more sure ki solid argument dene se bhi kuchh nahi hai..jinko jisko support karna hta hai wo karte hain..Yezidi women ke rape ke kitne solid argument chahiye..poori duniya me bataiye kitne powrful log saath hain.,non-hate,"Sir, I am sure that nonsense doesn't amount to anything, but I am even more certain that solid arguments don't help either...those who want to support someone will do so...how many solid arguments are needed for the rape of Yazidi women..tell me how many powerful people are with us in the whole world.",सर जी मैं सुनिश्चित हूँ कि चिलाने से कुछ वैध नहीं होता लेकिन मैं और भी सुनिश्चित हूँ कि मजबूत तर्क देने से भी कुछ नहीं है..जिन्हें जिसका समर्थन करना है वे करते हैं..यज़ीदी महिलाओं के बलात्कार के लिए कितने मजबूत तर्क चाहिए..पूरी दुनिया में बताइए कितने प्रभावशाली लोग साथ हैं।
744,"Apne national anthem ko change karo and yeh line add karo “chutiyeh zammen shaban, terristo Ka yeh Jahan” terrorism Itna phela hai ke koi company porkistan mei. Aatie nahi, sirf terrorist aate hai osama jaise",hate,"Change our national anthem and add this line 'f**kers live in this land, this is the world of terrorists' because terrorism has spread so much that no company comes to Pakistan, only terrorists like Osama come.","अपने राष्ट्रगान को बदल दो और यह पंक्ति जोड़ दो 'चुटियों जमीन शबन, आतंकवादी का यह जहान' आतंकवाद इतना फैल गया है कि कोई कंपनी पाकिस्तान में आती नहीं, सिर्फ ओसामा जैसे आतंकवादी आते हैं।"
1460,Happy birthday sir aj mujaffar nagar me ladki ko mansh khila ke rape karne walo pe debate rakhe ye news ZEE ke alawa koi nahi chala raha,non-hate,"Happy birthday sir, today there's a debate about those who fed a girl drugs and raped her in Muzaffarnagar, no other news channel except ZEE is running it.","सर जन्मदिन मुबारक। आज मुजफ़्फरनगर में लड़की को मांस खिलाकर रेप करने वालों पर चर्चा करें, यह समाचार ZEE के अलावा कोई नहीं चला रहा है।"
692,7 sheed huwe too 14 mar gairaye gee dost..but piche nhi hate ge Pakistan ka baap hai India aur ushko ek din jhukna hoga,non-hate,"7 sheeds were given but 14 were killed, my friend..but in the end, the father of Pakistan is India and one day it will have to bow down",7 शीद हुए तू 14 मर गये गी दोस्त..पर पीछे नहीं हटेगा पाकिस्तान का बाप है भारत और उसे एक दिन जुकना होगा
4465,petty crime eradicate hota nahi aur terrorism khatam karnay ka soch rahay hain. #DuurFittayMu,non-hate,petty crime isn't eradicated and they're thinking about ending terrorism. #GetLostFools,छोटे अपराधों को समाप्त नहीं किया जा सकता और आतंकवाद को समाप्त करने पर सोच रहे हैं। #दूरफिटटे
4359,Aate hai I hate all them,hate,I eat them I hate all of them,आते हैं मैं सबको घर्षित करता हूँ
1434,Aur hindu ladke rape krte h kyuki nirbhaya case main hindu the,non-hate,"And Hindu boys commit rape because in the Nirbhaya case, they were Hindus.",और हिंदू लड़के रेप करते हैं क्योंकि निरभया मामले में हिंदू थे
4232,I hate it jab koi mere doston se fuzool mein frank hone ki koshish kare :/,hate,I hate it when someone tries to be overly friendly with my friends out of nowhere :/,मैं नफरत करता हूँ जब कोई मेरे दोस्तों से फुजूल में फ्रेंक होने की कोशिश करे :/
2519,Modi upar wale se dar.Bina awaj ki lathi lagegi tub akal aayegi.Desh ke shubhchintak awaaj uthao Democracy ke rape ka,hate,"Be afraid of those above Modi. A silent beating will bring sense. Raise your voice, the well-wishers of the country, against the rape of democracy.",मोदी ऊपर वाले से डर। बिना आवाज की लाठी लगेगी तब अकल आएगी। देश के शुभचिंतक आवाज उठाओ डेमोक्रेसी के रेप का।
3783,kisi rape ki paidawar he tu,non-hate,You are the offspring of rape.,तू किसी रेप का परिणाम है
4287,#fakecases #Rape @NavbharatTimes @SIFKtka @AmarUjalaNews @JagranNews #POCSOpic.twitter.com/MiFC0vmIq7,non-hate,#fakecases #Rape @NavbharatTimes @SIFKtka @AmarUjalaNews @JagranNews #POCSOpic,#फेककेस #रेप @NavbharatTimes @SIFKtka @AmarUjalaNews @JagranNews #POCSOpic.twitter.com/MiFC0vmIq7
3467,@narendramodi jesai Katil PM hutey hue terrorism ki baat kartey hu. Saley Kapooreyyy. #PakistanZindabad,non-hate,"@narendramodi you murderer PM, talking about terrorism. Damn Kapoors. #PakistanZindabad",@narendramodi जैसे कत्तर प्रधानमंत्री होकर आप टेररिज़्म की बात करते हैं। सलेकपूर। #PakistanZindabad
1479,nirbhya rape apke hi time hua tha..bhul gaye,non-hate,The Nirbhaya rape happened in your time..you forgot,निर्भया रेप आपके ही समय में हुआ था..बहुत बड़े हो गए
4028,"You are too prosiac, as well, grammar Nazi. Baat karni mujhe mushkil kabhi aisi toh na thi.",hate,"You are too casual, and also a grammar Nazi. Talking to you has never been this difficult.","तुम बहुत सरल हो, साथ ही, ग्रामर नाज़ि। ऐसे से मुझे कभी बात करना मुश्किल नहीं था।"
1528,"unhe marna , zabdasti mazahab tabdeel kara aur rape karna hi aata hai , us ke toba karli , jalad ke jalad rahe aur haath se jannat na gayee",hate,"Killing them, forcefully converting their religion, and raping them comes naturally; they were finished off quickly, died in haste, and didn't make it to heaven.","उन्हें मारना, जबरदस्ती मजहब बदलने को और रेप करना ही आता है, उसकी तोबा कर दी, जिल्द के जिल्द रहे और हाथ से जन्नत न गई"
920,"O bhai apni ego aur terrorism ke saath dushmani side pe kr ke, logoun ke baary me socho, bharwoun.",non-hate,"O brother, instead of fighting with your ego and terrorism, think about people's welfare.","ओ भाई अपनी इगो और टेररिज़्म के साथ दुश्मनी की तरफ़ करके, लोगों के बारे में सोचो, भरवाओ।"
1102,Que from @RanaAyyub :  aap kisi father ko uski beti ke #rape case me death penalty nahi de sakte uske 40 baccho ka kya hoga? https://twitter.com/vikingthakkar/status/834070912806842368 …,non-hate,Quote from @RanaAyyub: Can you give a father who raped his daughter the death penalty? What will happen to his 40 children?,"प्रश्न @RanaAyyub से: आप किसी पिता को उसकी बेटी के #राइप मुकदमे में मौत की सजा नहीं दे सकते, उसके 40 बच्चों का क्या होगा?"
2160,Mai bhi pehle secular tha Lekin life ke ek incident ne.mujhe badal Diya. Mai nafrat karta hu musalmano se.,hate,"I used to be secular, but one incident in my life changed me. I hate Muslims.",मैं भी पहले सेकुलर था। लेकिन जीवन की एक घटना मुझे बदल दी। मैं मुस्लिमों से नफ़रत करता हूँ।
2482,Aaj Jo Kiya h na reality show ne I hate him for my life disgusting kaise koi itna gir skta h apne faide ke liye saari hade paar kr Di..,hate,"What happened today in the reality show, I hate him for life, how can someone fall so low just for their own benefit, crossing all limits...","आज जो किया है, नहीं रियलिटी शो ने। मैं उसके लिए अपने जीवन में घृणा करता हूँ, घटिया कैसे कोई अपने फायदे के लिए सारी हद पार कर सकता है..."
4441,Bani k sath galat hua h .. I hate u both Mannu n manveer !!!!,hate,"Something went wrong with you two.. I hate you both, Mannu and Manveer!!!!",बनी के साथ गलत हो गया है.. मैं तुम्हें दोनों मन्नू और मनवीर से प्यार नहीं करता!!!!
4340,Kashmiri hindu innocent nahi the kya?unhone kya gunah kiya tha? Unke sath q rape mass murder hua?kisne kiya?terrorists kon hain?,hate,Were Kashmiri Hindus not innocent? What sin had they committed? Was there a mass rape and murder of them? Who did it? Who are the terrorists?,कश्मीरी हिंदुओं ने कुछ गुनाह किया था क्या? उनके साथ मासस रेप और दंगे हुए थे? किसने किया था? आतंकवादी कौन हैं?
1124,notebandi se fake currency gayab ho gaya,non-hate,"with demonetization, fake currency disappeared",नोटबंदी से फेक करेंसी गायब हो गया
3999,Toilets tm log banwa ni sakte,hate,Fucking morons can't even build toilets,टायलेट तुम लोग बना नहीं सकते
4136,Is ko sar-e-aam phansi do. Phir lag pata jai ga.. Is ki hero giri sab nikal jai gi. or jo aise hero banna chahte hai un ki bhi. https://twitter.com/shabir_kamran/status/820604581331763200 …,non-hate,Hang him in public. Then we'll see how much his hero act will last. And those who want to be heroes like him too.,इसे सारे आम फांसी दो। फिर लग पता जाएगा.. इसकी हीरोगिरी सब निकल जाएगी। और जो ऐसे हीरो बनना चाहते हैं उनकी भी।
3693,apki movie ka trailer share karne me darr lagta he aajkal log dekhne ke bad esa esa sunate he na khoon ke aasu rota hai dil@halfgirlfrnd.,non-hate,"I'm scared to share your movie's trailer these days, people say such things after watching it, they cry blood from their eyes @halfgirlfrnd.","आपकी फिल्म का ट्रेलर शेयर करने में डर लगता है, आजकल लोग देखने के बाद ऐसे-ऐसे सुनते हैं, ना खून की आँसू रोता है दिल @halfgirlfrnd."
698,Haha so so so true aise hi nhi i say ppl aadhe hina karan show dekhte hai chahe hate hi krte ho..adhe hina karan shows mei jare hai jinko kutta bhi nhi puchta aur mu fer ke chla jata hai..hina is fab,non-hate,"Haha so so so true. I totally agree. People watch half-naked shows even if they hate them. In those half-naked shows, there are people who no one talks to and turn away from. Hina is fabulous.","हाहा बिल्कुल सच है, मैंने ऐसा कभी नहीं कहा। लोग आधे हीना करण शो देखते हैं, चाहे घृणा करें ही। आधे हीना करण शो में जो लोग होते हैं, उन्हें कुत्ता भी पूछने से इनकार कर देता है और मुखर चला जाता है। हीना फ़ैब है।"
4550,"Yami ka rape hote dikhaya gya hai kaabil me, Kripya family wale film dekhne naa jaayein",non-hate,"Yami's rape scene in Kaabil was shown so badly, please don't go see the movie as a family","यामी का रेप काबिल में दिखाया गया है, कृपया परिवार के लोग फिल्म देखने न जाएँ"
1641,dekho amit ko ktna bada bat bola sayad isko apne bhgwan k bare me nhi pta.indra ne rape kiya tha bhul gye.ram ki sita ka balatakr ravan kiya,hate,"Look at how much big talk Amit gives, maybe he doesn't know about his own god. Indra raped, forgotten. Ravana forcibly took Sita from Ram.","देखो अमित को कितना बड़ा बात बोली है, शायद इसे अपने भगवान के बारे में नहीं पता।इंद्र ने रावण ने सीता को बलात्कार किया था भुल गए।"
2359,fazool mei SRK ke liye aur hate badh jaayega bc.,non-hate,"fazool for SRK and hate will increase, bitch.",फाजूल में शहरुक्ख के लिए और घृणा बढ़ जायेगी बच्चे।
2113,Es 3 mahine me bihar me only 9% bikash ke kary huaa murder lut chori dakaiti,non-hate,"In just 3 months in Bihar, only 9% of Bikash's work was done while murders, robberies, and lootings took place.","इन 3 महीनों में बिहार में केवल 9% विकास के काम हुए, फिर भी हत्या, लूट और दकैती चल रही है।"
4313,mudinjaa Delhi la rape pannavana kandu pudichu oru ara aranjitu vaa paakalaam,non-hate,"Go and get raped in Delhi, you should be proud of it",मुदिनजा दिल्ली में रेप करने वाले को फंसाकर एक अरा आरंजित कर लो
1634,#TRPHungryMedia sirf Hindu Santo par hi nishana kyo? Medical report me rape nahi .fhir bhi rpiest kiske kahne se kaha ?,non-hate,#TRPHungryMedia why target only Hindu saints? The medical report shows no rape. Who told the priest to say that?,#TRPHungryMedia सिर्फ हिंदू संतों पर ही निशाना क्यों? मेडिकल रिपोर्ट में रेप नहीं था। फिर भी फादर ने किसके कहने से कहा?
968,Allahabad hate h to tapas kar diya jata h  koyi na koyi kami nikal kar,non-hate,"In Allahabad, they will surely find something wrong with you and make your life hell.",अल्लाहाबाद में घृणा होती है तो सज़ा दी जाती है किसी न किसी कमी निकालकर
1583,Roza rakhi Muslim larki ko Hindu up police ne train me rape kiya ish kiya bologe hutiya sanghi bhakt,hate,"Rose kept, a Hindu UP police officer raped a Muslim girl in the train, you will say it's because of the bitch Sanghi devotees",रोजा रखने वाली मुस्लिम लड़की को हिंदू पुलिस ने ट्रेन में रेप किया। इसकी बात कहने से भागने वाले हुतिया संघी भक्त।
132,I also hate her ... mc @deepikapadukone bhut ghamandi hai... Srk ko thanks tak Ni bolahttps://twitter.com/5blurryface/status/929370858463752193 …,hate,I also hate her ... bitch @deepikapadukone is so arrogant... didn't even say thank you to SRK,मैं उसे भी नहीं सुन सकता... @deepikapadukone बहुत गमंद है... SRK को धन्यवाद तक नहीं दिया
2396,"@ZeeNews @aajtak @abpnewstv @News18India incredible India, log bachchiyo SE ho rhe rape pr skht kanoon ki maang k liye itne ugr nhi hote jitna pdmawat k liye, shayed rape Choti Baat h inke liye",hate,"@ZeeNews @aajtak @abpnewstv @News18India Incredible India, people don't get as aggressive about demanding strict laws for child rape as they do for Padmavat, maybe rape is a small matter to them.","@ZeeNews @aajtak @abpnewstv @News18India आश्चर्यजनक भारत, लोग बच्चियों से होने वाले महानुप्रवेश पर इतना कड़े कानून की मांग नहीं करते जितना कि पद्मावत के लिए, शायद उनके लिए महानुप्रवेश छोटी बात है।"
971,Dekhna ek din koi inke jindagi ka rape karke chala jayega,non-hate,"Just wait, one day someone will ruin their life and walk away",देखना एक दिन कोई उनकी ज़िंदगी का रेप करके चला जाएगा
187,We are showing  we  really kya baat kar rahe ho  aanshu aagaye yaar koi itna hatred kaise laa sakta hai,non-hate,"We are showing what we are really talking about, Anshu came in, man how can someone bring so much hatred.","हम दिखा रहे हैं कि वास्तव में क्या बात कर रहे हो, आंशु आ गए यार, कोई इतनी घृणा कैसे ला सकता है"
691,Kulbhushan Jadhav ji ki Family ko lautate waqt wait karna padha coz jo #car #driver service k liye appointed tha vo #Land of #terrorism k #Terrorists #camp mai gaya hoga.,non-hate,Kulbhushan Jadhav's family had to wait when they were returning because the driver who was appointed for car service probably went to a terrorist camp in the land of terrorism.,कुलभुषण जाधव जी की परिवार को लौटते समय इंतजार करना पड़ा क्योंकि जो #कार #चालक सेवा के लिए नियुक्त था वह #तERRORISM की #भूमि के #तERRORIST के #कैंप में गया होगा।
810,Kuch logo ne enjoy kiya kuch ko afsos hua.. Aap pure fans ko nahi bol sakte.. I was also sad but I also hate her too,non-hate,"Some people enjoyed it, some felt sorry... You can't tell all the fans... I was also sad but I also hate her too",कुछ लोगों ने आनंद उठाया और कुछ को खेद हुआ.. आप सभी प्रशंसकों को नहीं बोल सकते.. मुझे भी दुःख हुआ लेकिन मैं उससे भी नफरत करता हूँ
2319,Daily rape ho rhe uske virodh mat karo.,hate,"Rape her every day, don't oppose it.","हर दिन उसकी चोदाई हो रही है, इसका विरोध मत करो।"
